sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"3/14/2007 6:00:00 PM","0.04507724","3.583406","86.58055","86.62473","0.04415412","0.08443128","23.23236","7.599689","0.1537093","0","22.03829","1.417815","1.417815","1.183896","0","0.4302852","1.417815","16.79631","0","0","0.2381406","0.08443128","0.08020972","0","0","1.43685","4.051782","0.00000000000000006938894","0","0.00000000000000006938894","11.82724","86.65746","0","20","0.2383207","0.4864751","20.07515","1.636451","0.06754502","2.853709","4.136213"
"3/14/2007 7:00:00 PM","0","0","85.62067","90","0","0","22.03829","5.775249","0.04218705","0","22.03829","0.9931032","0.9931032","0.9509162","0","0.3753076","0.9931032","4.248003","0","0","0.04218705","0","0","0.0000000000000001110223","0.0000000000000001054712","1.443053","4.051782","0.0000000000000001054712","0","0.0000000000000001054712","11.82724","86.65746","0","20","0.2384571","0.4864751","20.07515","1.113507","0","2.742187","4.051782"
"3/14/2007 8:00:00 PM","0","0","84.27868","90","0","0","22.03829","4.302114","0.01514395","0","22.03829","0.546093","0.546093","0","0","0","0.546093","2.773145","0","0","0.01514395","0.5588937","0.5309491","0","0","1.44514","4.051781","0","0.5588937","-0.5588937","11.21637","82.18164","0","20","0.2385935","0.4864751","20.07515","0.6082743","0","0.01514395","4.051781"
"3/14/2007 9:00:00 PM","0","0","82.20618","90","0","0","22.03829","4.968599","0.02678526","0","22.03829","0.4826255","0.4826255","0","0","0","0.4826255","5.549907","0","0.00000000000000005551115","0.02678526","0.4798318","0.4558402","0","0","2.006543","3.550027","0","0.4798318","-0.4798318","10.69248","78.34319","0","20","0.23873","0.4864751","20.07515","0.5442806","0","0.02678526","3.550027"
"3/14/2007 10:00:00 PM","0","0","78.45353","90","0","0","22.03829","2.684458","0","0","22.03829","0.2847736","0.2847736","0","0","0","0.2847736","0","0","0","0","0.2997617","0.2847736","0","0","2.449333","3.112869","0","0.2997617","-0.2997617","10.36601","75.95116","0","20","0.2388664","0.4864751","20.07515","0.313251","0","0","3.112869"
"3/14/2007 11:00:00 PM","0","0","69.30457","90","0","0","22.03829","2.559349","0","0","22.03829","0.2577906","0.2577906","0","0","0","0.2577906","0","0","0","0","0.2713585","0.2577906","0","0","2.702224","2.837242","0","0.2713585","-0.2713585","10.07059","73.78662","0","20","0.2390028","0.4864751","20.07515","0.2835697","0","0","2.837242"
"3/15/2007 12:00:00 AM","0","0","26.6727","90","0","0","22.03829","1.053252","0","0","22.03829","0.103852","0.103852","0","0","0","0.103852","0","0","0.00000000000000001387779","0","0.1093179","0.103852","0","0","2.938513","2.585711","0","0.1093179","-0.1093179","9.951844","72.91656","0","20","0.2391392","0.4864751","20.07515","0.1142372","0","0","2.585711"
"3/15/2007 1:00:00 AM","0","0","-60.64162","90","0","0","22.03829","2.872883","0","0","22.03829","0.08134994","0.08134994","0","0","0","0.08134994","0","0","0.00000000000000001387779","0","0.08563152","0.08134994","0","0","3.015167","2.484038","0","0.08563152","-0.08563152","9.858855","72.23524","0","20","0.2392756","0.4864751","20.07515","0.08948494","0","0","2.484038"
"3/15/2007 2:00:00 AM","0","0","-76.37276","90","0","0","22.03829","1.861835","0","0","22.03829","0.09567001","0.09567001","0","0","0","0.09567001","0","0","0","0","0.1007053","0.09567001","0","0","3.082444","2.404194","0","0.1007053","-0.1007053","9.749475","71.43382","0","20","0.239412","0.4864751","20.07515","0.105237","0","0","2.404194"
"3/15/2007 3:00:00 AM","0","0","-81.43034","90","0","0","22.03829","1.808998","0","0","22.03829","0.05370741","0.05370741","0","0","0","0.05370741","0","0","0.000000000000000006938894","0","0.05653412","0.05370741","0","0","3.172175","2.310019","0","0.05653412","-0.05653412","9.688108","70.98419","0","20","0.2395485","0.4864751","20.07515","0.05907816","0","0","2.310019"
"3/15/2007 4:00:00 AM","0","0","-83.95074","90","0","0","22.03829","1.848903","0","0","22.03829","0.1665535","0.1665535","0","0","0","0.1665535","0","0","0","0","0.1753195","0.1665535","0","0","3.217719","2.257063","0","0.1753195","-0.1753195","9.497494","69.58756","0","20","0.2396849","0.4864751","20.07515","0.1832089","0","0","2.257063"
"3/15/2007 5:00:00 AM","0","0","-85.5015","90","0","0","22.03829","3.299999","0","0","22.03829","0.6017795","0.6017795","0","0","0","0.6017795","0","0","0.0000000000000001110223","0","0.6334522","0.6017795","0","0","3.389797","2.092018","0","0.6334522","-0.6334522","8.804411","64.50938","0","20","0.2398213","0.4864751","20.07515","0.6619575","0","0","2.092018"
"3/15/2007 6:00:00 AM","0.007867233","0","-86.58591","90","0","0","22.03829","3.436396","0.00002266536","0","22.03829","0.5292987","0.5292987","0","0","0","0.5292987","0.00428215","0","0.0000000000000001110223","0.00002266536","0.5571327","0.529276","0","0","4.035485","1.484846","0","0.5571327","-0.5571327","8.195478","60.04778","0","20","0.2399577","0.4864751","20.07515","0.5822399","0","0.00002266536","1.484846"
"3/15/2007 7:00:00 AM","0.1260813","11.84094","-87.4161","78.33259","0.1254528","0.2376851","25.43722","4.052382","0.01078194","0","22.03829","0.5336039","0.5336039","0","0","0","0.5336039","46.56395","0","0.0000000000000001110223","0.248467","0.5503389","0.522822","0","0","4.555741","0.9422532","0","0.3126538","-0.3126538","7.854907","57.55648","0","20","0.2400941","0.4934776","20.36412","0.5923553","0.1901481","0.01078194","1.179938"
"3/15/2007 8:00:00 AM","0.3955791","26.80334","-88.09985","63.35934","0.3938257","0.7231143","32.77406","2.304757","0","0","22.03829","0.3203234","0.3203234","0","0","0","0.3203234","225.7451","0","0","0.7231143","0.3371825","0.3203234","0","0","4.555756","0.6355125","0.3859318","0","0.3859318","8.209149","60.15218","0","20","0.2402305","0.4934776","20.36412","0.3523557","0.5784914","0","1.358627"
"3/15/2007 9:00:00 AM","0.6711532","41.77133","-88.70378","48.39442","0.6692283","1.188116","40.39766","3.344069","0","0","22.03829","0.4883942","0.4883942","0","0","0","0.4883942","243.2699","0","0","1.188116","0.5140991","0.4883942","0","0","4.441445","0.95498","0.6740168","0","0.6740168","8.825806","64.6707","0","20","0.240367","0.4934776","20.36412","0.5372336","0.9504928","0","2.143096"
"3/15/2007 10:00:00 AM","0.7626891","56.74281","-89.2877","33.45137","0.7612991","1.335974","42.96801","4.783531","0.02355273","0","22.03829","0.4261899","0.4261899","0","0","0","0.4261899","318.9956","0","0","1.359527","0.4238286","0.4026372","0","0","3.857303","1.504198","0.9121459","0","0.9121459","9.658099","70.76929","0","20","0.2405034","0.4934776","20.36412","0.4805852","1.06878","0.02355273","2.840173"
"3/15/2007 11:00:00 AM","1.053415","71.71624","-89.97816","18.58554","1.051803","1.777159","51.15036","6.566182","0.07672463","0","22.03829","0.626687","0.626687","0","0","0","0.626687","295.8229","0","0","1.853884","0.5789078","0.5499624","0","0","3.113638","2.231564","1.198251","0","1.198251","10.74798","78.75532","0","20","0.2406398","0.4934776","20.36412","0.7277181","1.421727","0.07672463","4.008723"
"3/15/2007 12:00:00 PM","1.047268","86.68775","-92.74434","4.621175","1.045843","1.768498","50.98137","10.85738","0.6067874","0","22.03829","0.7330192","0.7330192","0","0","0","0.7330192","324.0413","0","0","2.375285","0.1328756","0.1262318","0","0","2.169641","3.159884","1.635622","0","1.635622","12.22853","89.604","0","20","0.2407762","0.4934776","20.36412","1.109715","1.414798","0.6067874","4.928382"
"3/15/2007 1:00:00 PM","1.073848","78.33199","90.46561","12.11662","1.072314","1.806841","51.73226","14.38755","0.9626074","0","22.03829","0.4882214","0.4882214","0","0","0","0.4882214","567.2525","1.363868","0","2.769448","0","0","0","0","0.9173587","4.377086","0.9173587","0","0.9173587","13.06553","95.73709","0","20","0.2409126","0.4934776","20.36412","1.018347","1.445472","0.9626074","6.183927"
"3/15/2007 2:00:00 PM","0.8314926","63.35829","89.56406","26.86608","0.8301353","1.444007","44.89689","9.364716","0.3639257","0","22.03829","0.4323987","0.4323987","0","0","0","0.4323987","418.1171","1.069254","0","1.807933","0.07207685","0.06847301","0","0","0.3026761","5.042838","0.3026761","0","0.3026761","13.34362","97.77475","0","20","0.2410491","0.4934776","20.36412","0.6576015","1.155206","0.3639257","6.486845"
"3/15/2007 3:00:00 PM","0.4943208","48.38576","88.95995","41.78804","0.4936174","0.8955182","35.5253","7.155549","0.1149209","0","22.03829","0.3875482","0.3875482","0","0","0","0.3875482","260.726","0.4508064","0","1.010439","0.2869761","0.2726273","0","0","0.1577356","5.260453","0.1577356","0","0.1577356","13.48878","98.83842","0","20","0.2411855","0.4934776","20.36412","0.4837634","0.7164145","0.1149209","6.155971"
"3/15/2007 4:00:00 PM","0.548067","33.41602","88.37321","56.74596","0.5459841","0.9842155","36.97409","5.579469","0.03745518","0","22.03829","0.387106","0.387106","0","0","0","0.387106","263.9253","0.5338951","0","1.021671","0.3680535","0.3496508","0","0","0.08226692","5.373339","0.08226692","0","0.08226692","13.56455","99.40379","0","20","0.2413219","0.5036279","20.78299","0.4445442","0.7873724","0.03745518","6.357554"
"3/15/2007 5:00:00 PM","0.2196599","18.45082","87.73177","71.71645","0.2187053","0.4099358","27.97637","4.350006","0.01598045","0","22.03829","0.8037647","0.8037647","0","0","0","0.8037647","52.99017","0","0","0.4259163","0.8292466","0.7877842","0","0","0.04183524","5.43259","0","0.4193108","-0.4193108","13.10713","96.0517","0","20","0.2414583","0.5036279","20.78299","0.8921314","0.3279486","0.01598045","5.842526"
"3/15/2007 6:00:00 PM","0.04040057","3.492893","86.97624","86.69176","0.03984554","0.07622948","23.11574","1.971535","0","0","22.03829","1.193656","1.193656","1.121238","0","0.4154995","1.193656","6.386217","0","0","0.07622948","0.07622948","0.072418","0","0","0.4627798","5.076035","0.00000000000000009714451","0","0.00000000000000009714451","13.10713","96.0517","0","20","0.2415947","0.5036279","20.78299","1.313022","0.06098358","2.7","5.152264"
"3/15/2007 7:00:00 PM","0","0","86.02194","90","0","0","22.03829","1.604183","0","0","22.03829","0.6325433","0.6325433","0","0","0","0.6325433","0","0","0","0","0.665835","0.6325433","0","0","0.4363934","5.076034","0","0.665835","-0.665835","12.37828","90.71058","0","20","0.2417311","0.5036279","20.78299","0.6957976","0","0","5.076034"
"3/15/2007 8:00:00 PM","0","0","84.71491","90","0","0","22.03829","2.205698","0","0","22.03829","0.654716","0.654716","0","0","0","0.654716","0","0","0.0000000000000001110223","0","0.6891748","0.654716","0","0","1.082476","4.49794","0","0.6891748","-0.6891748","11.62365","85.18044","0","20","0.2418676","0.5036279","20.78299","0.7201876","0","0","4.49794"
"3/15/2007 9:00:00 PM","0","0","82.7205","90","0","0","22.03829","2.29267","0","0","22.03829","0.4579916","0.4579916","0","0","0","0.4579916","0","0","0.00000000000000005551115","0","0.4820964","0.4579916","0","0","1.716315","3.886476","0","0.4820964","-0.4820964","11.09727","81.32307","0","20","0.242004","0.5036279","20.78299","0.5037907","0","0","3.886476"
"3/15/2007 10:00:00 PM","0","0","79.13005","90","0","0","22.03829","3.764029","0.005745342","0","22.03829","0.3893216","0.3893216","0","0","0","0.3893216","1.475732","0","0.00000000000000005551115","0.005745342","0.4037645","0.3835762","0","0","2.129812","3.452194","0","0.4037645","-0.4037645","10.6569","78.09595","0","20","0.2421404","0.5036279","20.78299","0.4311264","0","0.005745342","3.452194"
"3/15/2007 11:00:00 PM","0","0","70.35389","90","0","0","22.03829","2.974552","0","0","22.03829","0.1938909","0.1938909","0","0","0","0.1938909","0","0","0.00000000000000002775558","0","0.2040957","0.1938909","0","0","2.477179","3.083959","0","0.2040957","-0.2040957","10.43491","76.46917","0","20","0.2422768","0.5036279","20.78299","0.21328","0","0","3.083959"
"3/16/2007 12:00:00 AM","0","0","27.63458","90","0","0","22.03829","3.442891","0.0001361181","0","22.03829","0.1287224","0.1287224","0","0","0","0.1287224","0.1057455","0","0","0.0001361181","0.135354","0.1285863","0","0","2.632088","2.896637","0","0.135354","-0.135354","10.28783","75.39132","0","20","0.2424132","0.5036279","20.78299","0.1416627","0","0.0001361181","2.896637"
"3/16/2007 1:00:00 AM","0","0","-62.30888","90","0","0","22.03829","3.020025","0","0","22.03829","0.0956144","0.0956144","0","0","0","0.0956144","0","0","0.00000000000000001387779","0","0.1006467","0.0956144","0","0","2.736208","2.771898","0","0.1006467","-0.1006467","10.17852","74.59023","0","20","0.2425496","0.5036279","20.78299","0.1051758","0","0","2.771898"
"3/16/2007 2:00:00 AM","0","0","-77.25235","90","0","0","22.03829","2.753163","0","0","22.03829","0.09331361","0.09331361","0","0","0","0.09331361","0","0","0.00000000000000001387779","0","0.09822485","0.09331361","0","0","2.816864","2.678865","0","0.09822485","-0.09822485","10.07183","73.80844","0","20","0.242686","0.5036279","20.78299","0.102645","0","0","2.678865"
"3/16/2007 3:00:00 AM","0","0","-82.03522","90","0","0","22.03829","2.821354","0","0","22.03829","0.1229952","0.1229952","0","0","0","0.1229952","0","0","0.00000000000000002775558","0","0.1294687","0.1229952","0","0","2.90187","2.587807","0","0.1294687","-0.1294687","9.931157","72.77753","0","20","0.2428225","0.5036279","20.78299","0.1352948","0","0","2.587807"
"3/16/2007 4:00:00 AM","0","0","-84.43388","90","0","0","22.03829","2.003382","0","0","22.03829","0.294405","0.294405","0","0","0","0.294405","0","0","0","0","0.3098999","0.294405","0","0","3.021514","2.467334","0","0.3098999","-0.3098999","9.593598","70.30384","0","20","0.2429589","0.5036279","20.78299","0.3238454","0","0","2.467334"
"3/16/2007 5:00:00 AM","0","0","-85.92699","90","0","0","22.03829","2.761259","0","0","22.03829","0.8256589","0.8256589","0","0","0","0.8256589","0","0","0.0000000000000001110223","0","0.8691146","0.8256589","0","0","3.326255","2.17639","0","0.8691146","-0.8691146","8.639525","63.31219","0","20","0.2430953","0.5036279","20.78299","0.9082248","0","0","2.17639"
"3/16/2007 6:00:00 AM","0.007926047","0","-86.99038","90","0","0","22.03829","4.199096","0.01334455","0","22.03829","0.5812708","0.5812708","0","0","0","0.5812708","2.295754","0","0.0000000000000001110223","0.01334455","0.5978171","0.5679263","0","0","4.209646","1.339859","0","0.5978171","-0.5978171","7.985755","58.52124","0","20","0.2432317","0.5036279","20.78299","0.6460702","0","0.01334455","1.339859"
"3/16/2007 7:00:00 AM","0.1058033","11.89101","-87.82817","78.2583","0.1055315","0.200397","24.89619","6.042079","0.05383867","0","22.03829","0.4894671","0.4894671","0","0","0","0.4894671","51.94132","0","0","0.2542357","0.4585562","0.4356284","0","0","4.555785","0.7545114","0","0.2581593","-0.2581593","7.704754","56.46201","0","20","0.2433681","0.5036279","20.78299","0.5653331","0.1603176","0.05383867","0.9549084"
"3/16/2007 8:00:00 AM","0.2032459","26.85734","-88.55119","63.27884","0.2030315","0.3812491","27.54884","6.902838","0.0928507","0","22.03829","0.5986931","0.5986931","0.675","0","0.3101982","0.5986931","79.18913","0","0","0.4740998","0","0","0.1691576","0.1606997","4.555785","0.4998904","0.5419489","0","0.5419489","8.201323","60.10096","0","20","0.2435046","0.5036279","20.78299","0.7049878","0.3049993","2.792851","0.8811396"
"3/16/2007 9:00:00 AM","0.2588411","41.82833","-89.2435","48.30579","0.2586384","0.4825367","29.06701","5.62117","0.03818356","0","22.03829","0.3758262","0.3758262","0","0","0","0.3758262","138.5535","0","0","0.5207202","0.3554133","0.3376426","0","0","4.430737","0.9486069","0.1271234","0","0.1271234","8.318353","60.95858","0","20","0.243641","0.5036279","20.78299","0.4325005","0.3860293","0.03818356","1.431144"
"3/16/2007 10:00:00 AM","0.5381667","56.80174","-90.02145","33.34963","0.537625","0.9701393","36.7426","4.191988","0.0132204","0","22.03829","0.5536743","0.5536743","0","0","0","0.5536743","177.6062","0","0","0.9833597","0.5688989","0.540454","0","0","4.338649","1.053532","0.4012404","0","0.4012404","8.686583","63.65704","0","20","0.2437774","0.5036279","20.78299","0.615652","0.7761114","0.0132204","2.023671"
"3/16/2007 11:00:00 AM","0.8145443","71.77458","-91.26205","18.45341","0.8137041","1.418416","44.43591","4.493611","0.01848877","0","22.03829","0.6291163","0.6291163","0","0","0","0.6291163","228.4005","0","0","1.436905","0.6427658","0.6106275","0","0","3.999235","1.381611","0.77565","0","0.77565","9.395411","68.85148","0","20","0.2439138","0.5036279","20.78299","0.7012723","1.134733","0.01848877","2.800026"
"3/16/2007 12:00:00 PM","0.7152563","86.71226","-99.79533","4.298766","0.7146548","1.261547","41.66446","4.068827","0.01106917","0","22.03829","0.7476692","0.7476692","0","0","0","0.7476692","170.2111","0","0","1.272616","0.7753684","0.7366","0","0","3.354272","2.004347","0.4861783","0","0.4861783","9.841161","72.11802","0","20","0.2440502","0.5036279","20.78299","0.8279706","1.009237","0.01106917","3.265893"
"3/16/2007 1:00:00 PM","0.8024853","78.24745","92.42406","12.08576","0.8017313","1.399691","44.10022","3.741684","0.005355062","0","22.03829","0.5166568","0.5166568","0","0","0","0.5166568","271.9495","0","0","1.405046","0.5382124","0.5113018","0","0","2.994779","2.390021","0.8614783","0","0.8614783","10.62767","77.8817","0","20","0.2441866","0.5036279","20.78299","0.571","1.119753","0.005355062","3.789711"
"3/16/2007 2:00:00 PM","0.4840656","63.27774","90.45109","26.89388","0.4836689","0.8785295","35.25045","2.366028","0","0","22.03829","0.438999","0.438999","0","0","0","0.438999","200.1211","0","0","0.8785295","0.4621042","0.438999","0","0","2.311369","3.05935","0.4164253","0","0.4164253","11.00976","80.68179","0","20","0.2443231","0.5036279","20.78299","0.4828989","0.7028236","0","3.937879"
"3/16/2007 3:00:00 PM","0.4730598","48.30404","89.55885","41.83418","0.4725211","0.8594402","34.94262","3.589729","0.002700886","0","22.03829","0.4086821","0.4086821","0","0","0","0.4086821","210.9564","0","0","0.8621411","0.4273487","0.4059813","0","0","2.030727","3.379372","0.4320915","0","0.4320915","11.40617","83.58672","0","20","0.2444595","0.5036279","20.78299","0.4509008","0.6875522","0.002700886","4.238812"
"3/16/2007 4:00:00 PM","0.2188095","33.33174","88.84924","56.80195","0.2186244","0.409788","27.97416","4.5162","0.01888332","0","22.03829","0.3222685","0.3222685","0","0","0","0.3222685","133.0168","0","0","0.4286714","0.3193528","0.3033851","0","0","1.717235","3.707816","0.09043526","0","0.09043526","11.48946","84.19708","0","20","0.2445959","0.5036279","20.78299","0.363937","0.3278304","0.01888332","4.117604"
