datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-03-17 23:00:00,1823,5sat,23,5sat_23,0.0,0.0
2018-03-18 00:00:00,1824,6sun,0,6sun_00,0.0,0.0
2018-03-18 01:00:00,1825,6sun,1,6sun_01,0.0,0.0
2018-03-18 02:00:00,1826,6sun,2,6sun_02,0.0,0.0
2018-03-18 03:00:00,1827,6sun,3,6sun_03,0.0,0.0
2018-03-18 04:00:00,1828,6sun,4,6sun_04,0.0,0.0
2018-03-18 05:00:00,1829,6sun,5,6sun_05,0.0,0.0
2018-03-18 06:00:00,1830,6sun,6,6sun_06,0.0,0.0
2018-03-18 07:00:00,1831,6sun,7,6sun_07,0.0,0.0
2018-03-18 08:00:00,1832,6sun,8,6sun_08,0.18209999999999998,0.18209999999999998
2018-03-18 09:00:00,1833,6sun,9,6sun_09,0.0,0.0
2018-03-18 10:00:00,1834,6sun,10,6sun_10,0.0,0.0
2018-03-18 11:00:00,1835,6sun,11,6sun_11,0.0,0.0
2018-03-18 12:00:00,1836,6sun,12,6sun_12,0.0,0.0
2018-03-18 13:00:00,1837,6sun,13,6sun_13,0.0,0.0
2018-03-18 14:00:00,1838,6sun,14,6sun_14,0.49718000000000007,0.49718000000000007
2018-03-18 15:00:00,1839,6sun,15,6sun_15,0.06967,0.06967
2018-03-18 16:00:00,1840,6sun,16,6sun_16,0.3996,0.3996
2018-03-18 17:00:00,1841,6sun,17,6sun_17,0.6297499999999998,0.6297499999999998
2018-03-18 18:00:00,1842,6sun,18,6sun_18,0.17747000000000002,0.17747000000000002
2018-03-18 19:00:00,1843,6sun,19,6sun_19,0.0503,0.0503
2018-03-18 20:00:00,1844,6sun,20,6sun_20,0.0,0.0
2018-03-18 21:00:00,1845,6sun,21,6sun_21,0.0,0.0
2018-03-18 22:00:00,1846,6sun,22,6sun_22,0.0,0.0
2018-03-18 23:00:00,1847,6sun,23,6sun_23,0.0,0.0
2018-03-19 00:00:00,1848,0mon,0,0mon_00,0.0,0.0
2018-03-19 01:00:00,1849,0mon,1,0mon_01,0.0,0.0
2018-03-19 02:00:00,1850,0mon,2,0mon_02,0.0,0.0
2018-03-19 03:00:00,1851,0mon,3,0mon_03,0.0,0.0
2018-03-19 04:00:00,1852,0mon,4,0mon_04,0.0,0.0
2018-03-19 05:00:00,1853,0mon,5,0mon_05,0.0,0.0
2018-03-19 06:00:00,1854,0mon,6,0mon_06,0.0,0.0
2018-03-19 07:00:00,1855,0mon,7,0mon_07,0.0,0.0
2018-03-19 08:00:00,1856,0mon,8,0mon_08,0.0,0.0
2018-03-19 09:00:00,1857,0mon,9,0mon_09,0.0,0.0
2018-03-19 10:00:00,1858,0mon,10,0mon_10,0.04547,0.04547
2018-03-19 11:00:00,1859,0mon,11,0mon_11,0.0,0.0
2018-03-19 12:00:00,1860,0mon,12,0mon_12,0.030330000000000003,0.030330000000000003
2018-03-19 13:00:00,1861,0mon,13,0mon_13,0.0,0.0
2018-03-19 14:00:00,1862,0mon,14,0mon_14,0.31893,0.31893
2018-03-19 15:00:00,1863,0mon,15,0mon_15,0.13798,0.13798
2018-03-19 16:00:00,1864,0mon,16,0mon_16,0.27114,0.27114
2018-03-19 17:00:00,1865,0mon,17,0mon_17,0.2153,0.2153
2018-03-19 18:00:00,1866,0mon,18,0mon_18,0.23974,0.23974
2018-03-19 19:00:00,1867,0mon,19,0mon_19,0.0,0.0
2018-03-19 20:00:00,1868,0mon,20,0mon_20,0.0,0.0
2018-03-19 21:00:00,1869,0mon,21,0mon_21,0.0,0.0
2018-03-19 22:00:00,1870,0mon,22,0mon_22,0.0,0.0
2018-03-19 23:00:00,1871,0mon,23,0mon_23,0.0,0.0
2018-03-20 00:00:00,1872,1tue,0,1tue_00,0.0,0.0
2018-03-20 01:00:00,1873,1tue,1,1tue_01,0.0,0.0
2018-03-20 02:00:00,1874,1tue,2,1tue_02,0.0,0.0
2018-03-20 03:00:00,1875,1tue,3,1tue_03,0.0,0.0
2018-03-20 04:00:00,1876,1tue,4,1tue_04,0.0,0.0
2018-03-20 05:00:00,1877,1tue,5,1tue_05,0.0,0.0
2018-03-20 06:00:00,1878,1tue,6,1tue_06,0.0,0.0
2018-03-20 07:00:00,1879,1tue,7,1tue_07,0.0,0.0
2018-03-20 08:00:00,1880,1tue,8,1tue_08,0.0,0.0
2018-03-20 09:00:00,1881,1tue,9,1tue_09,0.13744,0.13744
2018-03-20 10:00:00,1882,1tue,10,1tue_10,0.0,0.0
2018-03-20 11:00:00,1883,1tue,11,1tue_11,0.0,0.0
2018-03-20 12:00:00,1884,1tue,12,1tue_12,0.20991,0.20991
2018-03-20 13:00:00,1885,1tue,13,1tue_13,0.0,0.0
2018-03-20 14:00:00,1886,1tue,14,1tue_14,0.0,0.0
2018-03-20 15:00:00,1887,1tue,15,1tue_15,0.28845,0.28845
2018-03-20 16:00:00,1888,1tue,16,1tue_16,0.13051000000000001,0.13051000000000001
2018-03-20 17:00:00,1889,1tue,17,1tue_17,0.33126,0.33126
2018-03-20 18:00:00,1890,1tue,18,1tue_18,0.0754,0.0754
2018-03-20 19:00:00,1891,1tue,19,1tue_19,0.02444,0.02444
2018-03-20 20:00:00,1892,1tue,20,1tue_20,0.0,0.0
2018-03-20 21:00:00,1893,1tue,21,1tue_21,0.0,0.0
2018-03-20 22:00:00,1894,1tue,22,1tue_22,0.0,0.0
2018-03-20 23:00:00,1895,1tue,23,1tue_23,0.0,0.0
2018-03-21 00:00:00,1896,2wed,0,2wed_00,0.0,0.0
2018-03-21 01:00:00,1897,2wed,1,2wed_01,0.0,0.0
2018-03-21 02:00:00,1898,2wed,2,2wed_02,0.0,0.0
2018-03-21 03:00:00,1899,2wed,3,2wed_03,0.0,0.0
2018-03-21 04:00:00,1900,2wed,4,2wed_04,0.0,0.0
2018-03-21 05:00:00,1901,2wed,5,2wed_05,0.0,0.0
2018-03-21 06:00:00,1902,2wed,6,2wed_06,0.0,0.0
2018-03-21 07:00:00,1903,2wed,7,2wed_07,3e-05,3e-05
2018-03-21 08:00:00,1904,2wed,8,2wed_08,0.0,0.0
2018-03-21 09:00:00,1905,2wed,9,2wed_09,0.0,0.0
2018-03-21 10:00:00,1906,2wed,10,2wed_10,0.0,0.0
2018-03-21 11:00:00,1907,2wed,11,2wed_11,0.0,0.0
2018-03-21 12:00:00,1908,2wed,12,2wed_12,0.0,0.0
2018-03-21 13:00:00,1909,2wed,13,2wed_13,0.0,0.0
2018-03-21 14:00:00,1910,2wed,14,2wed_14,0.18370999999999998,0.18370999999999998
2018-03-21 15:00:00,1911,2wed,15,2wed_15,0.25131000000000003,0.25131000000000003
2018-03-21 16:00:00,1912,2wed,16,2wed_16,0.23838999999999996,0.23838999999999996
2018-03-21 17:00:00,1913,2wed,17,2wed_17,0.09792000000000001,0.09792000000000001
2018-03-21 18:00:00,1914,2wed,18,2wed_18,0.0,0.0
2018-03-21 19:00:00,1915,2wed,19,2wed_19,0.0,0.0
2018-03-21 20:00:00,1916,2wed,20,2wed_20,0.0,0.0
2018-03-21 21:00:00,1917,2wed,21,2wed_21,0.0,0.0
2018-03-21 22:00:00,1918,2wed,22,2wed_22,0.0,0.0
2018-03-21 23:00:00,1919,2wed,23,2wed_23,0.0,0.0
2018-03-22 00:00:00,1920,3thu,0,3thu_00,0.0,0.0
2018-03-22 01:00:00,1921,3thu,1,3thu_01,0.0,0.0
2018-03-22 02:00:00,1922,3thu,2,3thu_02,0.0,0.0
2018-03-22 03:00:00,1923,3thu,3,3thu_03,0.0,0.0
2018-03-22 04:00:00,1924,3thu,4,3thu_04,0.0,0.0
2018-03-22 05:00:00,1925,3thu,5,3thu_05,0.0,0.0
2018-03-22 06:00:00,1926,3thu,6,3thu_06,0.0,0.0
2018-03-22 07:00:00,1927,3thu,7,3thu_07,0.0,0.0
2018-03-22 08:00:00,1928,3thu,8,3thu_08,0.0,0.0
2018-03-22 09:00:00,1929,3thu,9,3thu_09,0.0,0.0
2018-03-22 10:00:00,1930,3thu,10,3thu_10,0.0,0.0
2018-03-22 11:00:00,1931,3thu,11,3thu_11,0.02357,0.02357
2018-03-22 12:00:00,1932,3thu,12,3thu_12,0.02366,0.02366
2018-03-22 13:00:00,1933,3thu,13,3thu_13,0.0,0.0
2018-03-22 14:00:00,1934,3thu,14,3thu_14,0.0,0.0
2018-03-22 15:00:00,1935,3thu,15,3thu_15,0.0,0.0
2018-03-22 16:00:00,1936,3thu,16,3thu_16,0.10277999999999998,0.10277999999999998
2018-03-22 17:00:00,1937,3thu,17,3thu_17,0.35075999999999996,0.35075999999999996
2018-03-22 18:00:00,1938,3thu,18,3thu_18,0.4574,0.4574
2018-03-22 19:00:00,1939,3thu,19,3thu_19,0.0,0.0
2018-03-22 20:00:00,1940,3thu,20,3thu_20,0.0,0.0
2018-03-22 21:00:00,1941,3thu,21,3thu_21,0.0,0.0
2018-03-22 22:00:00,1942,3thu,22,3thu_22,0.0,0.0
2018-03-22 23:00:00,1943,3thu,23,3thu_23,0.0,0.0
2018-03-23 00:00:00,1944,4fri,0,4fri_00,0.0,0.0
2018-03-23 01:00:00,1945,4fri,1,4fri_01,0.0,0.0
2018-03-23 02:00:00,1946,4fri,2,4fri_02,0.0,0.0
2018-03-23 03:00:00,1947,4fri,3,4fri_03,0.0,0.0
2018-03-23 04:00:00,1948,4fri,4,4fri_04,0.0,0.0
2018-03-23 05:00:00,1949,4fri,5,4fri_05,0.0,0.0
2018-03-23 06:00:00,1950,4fri,6,4fri_06,0.0,0.0
2018-03-23 07:00:00,1951,4fri,7,4fri_07,0.0,0.0
2018-03-23 08:00:00,1952,4fri,8,4fri_08,0.0,0.0
2018-03-23 09:00:00,1953,4fri,9,4fri_09,0.0,0.0
2018-03-23 10:00:00,1954,4fri,10,4fri_10,0.0,0.0
2018-03-23 11:00:00,1955,4fri,11,4fri_11,0.0,0.0
2018-03-23 12:00:00,1956,4fri,12,4fri_12,0.0,0.0
2018-03-23 13:00:00,1957,4fri,13,4fri_13,0.45882000000000006,0.45882000000000006
2018-03-23 14:00:00,1958,4fri,14,4fri_14,0.0,0.0
2018-03-23 15:00:00,1959,4fri,15,4fri_15,0.09201999999999999,0.09201999999999999
2018-03-23 16:00:00,1960,4fri,16,4fri_16,0.14007999999999998,0.14007999999999998
2018-03-23 17:00:00,1961,4fri,17,4fri_17,0.0,0.0
2018-03-23 18:00:00,1962,4fri,18,4fri_18,0.46921,0.46921
2018-03-23 19:00:00,1963,4fri,19,4fri_19,0.0,0.0
2018-03-23 20:00:00,1964,4fri,20,4fri_20,0.0,0.0
2018-03-23 21:00:00,1965,4fri,21,4fri_21,0.0,0.0
2018-03-23 22:00:00,1966,4fri,22,4fri_22,0.0,0.0
2018-03-23 23:00:00,1967,4fri,23,4fri_23,0.0,0.0
2018-03-24 00:00:00,1968,5sat,0,5sat_00,0.0,0.0
2018-03-24 01:00:00,1969,5sat,1,5sat_01,0.0,0.0
2018-03-24 02:00:00,1970,5sat,2,5sat_02,0.0,0.0
2018-03-24 03:00:00,1971,5sat,3,5sat_03,0.0,0.0
2018-03-24 04:00:00,1972,5sat,4,5sat_04,0.0,0.0
2018-03-24 05:00:00,1973,5sat,5,5sat_05,0.0,0.0
2018-03-24 06:00:00,1974,5sat,6,5sat_06,0.0,0.0
2018-03-24 07:00:00,1975,5sat,7,5sat_07,0.0,0.0
2018-03-24 08:00:00,1976,5sat,8,5sat_08,0.0,0.0
2018-03-24 09:00:00,1977,5sat,9,5sat_09,0.0,0.0
2018-03-24 10:00:00,1978,5sat,10,5sat_10,0.0,0.0
2018-03-24 11:00:00,1979,5sat,11,5sat_11,0.0,0.0
2018-03-24 12:00:00,1980,5sat,12,5sat_12,0.0,0.0
2018-03-24 13:00:00,1981,5sat,13,5sat_13,0.0,0.0
2018-03-24 14:00:00,1982,5sat,14,5sat_14,0.0,0.0
2018-03-24 15:00:00,1983,5sat,15,5sat_15,0.0,0.0
2018-03-24 16:00:00,1984,5sat,16,5sat_16,0.0,0.0
2018-03-24 17:00:00,1985,5sat,17,5sat_17,0.26181000000000004,0.26181000000000004
2018-03-24 18:00:00,1986,5sat,18,5sat_18,0.07835,0.07835
2018-03-24 19:00:00,1987,5sat,19,5sat_19,0.0,0.0
2018-03-24 20:00:00,1988,5sat,20,5sat_20,0.0,0.0
2018-03-24 21:00:00,1989,5sat,21,5sat_21,0.0,0.0
2018-03-24 22:00:00,1990,5sat,22,5sat_22,0.0,0.0
2018-03-24 23:00:00,1991,5sat,23,5sat_23,0.0,0.0
2018-03-25 00:00:00,1992,6sun,0,6sun_00,0.0,0.0
2018-03-25 01:00:00,1993,6sun,1,6sun_01,0.0,0.0
2018-03-25 02:00:00,1994,6sun,2,6sun_02,0.0,0.0
2018-03-25 03:00:00,1995,6sun,3,6sun_03,0.0,0.0
2018-03-25 04:00:00,1996,6sun,4,6sun_04,0.0,0.0
2018-03-25 05:00:00,1997,6sun,5,6sun_05,0.0,0.0
2018-03-25 06:00:00,1998,6sun,6,6sun_06,0.0,0.0
2018-03-25 07:00:00,1999,6sun,7,6sun_07,0.0,0.0
2018-03-25 08:00:00,2000,6sun,8,6sun_08,0.0,0.0
2018-03-25 09:00:00,2001,6sun,9,6sun_09,0.0,0.0
2018-03-25 10:00:00,2002,6sun,10,6sun_10,0.0,0.0
2018-03-25 11:00:00,2003,6sun,11,6sun_11,0.0,0.0
2018-03-25 12:00:00,2004,6sun,12,6sun_12,0.20923999999999998,0.20923999999999998
2018-03-25 13:00:00,2005,6sun,13,6sun_13,0.0,0.0
2018-03-25 14:00:00,2006,6sun,14,6sun_14,0.0,0.0
2018-03-25 15:00:00,2007,6sun,15,6sun_15,0.5460400000000001,0.5460400000000001
2018-03-25 16:00:00,2008,6sun,16,6sun_16,0.20951999999999998,0.20951999999999998
2018-03-25 17:00:00,2009,6sun,17,6sun_17,0.48744,0.48744
2018-03-25 18:00:00,2010,6sun,18,6sun_18,0.0,0.0
2018-03-25 19:00:00,2011,6sun,19,6sun_19,0.0,0.0
2018-03-25 20:00:00,2012,6sun,20,6sun_20,0.0,0.0
2018-03-25 21:00:00,2013,6sun,21,6sun_21,0.0,0.0
2018-03-25 22:00:00,2014,6sun,22,6sun_22,0.0,0.0
2018-03-25 23:00:00,2015,6sun,23,6sun_23,0.0,0.0
2018-03-26 00:00:00,2016,0mon,0,0mon_00,0.0,0.0
2018-03-26 01:00:00,2017,0mon,1,0mon_01,0.0,0.0
2018-03-26 02:00:00,2018,0mon,2,0mon_02,0.0,0.0
2018-03-26 03:00:00,2019,0mon,3,0mon_03,0.0,0.0
2018-03-26 04:00:00,2020,0mon,4,0mon_04,0.0,0.0
2018-03-26 05:00:00,2021,0mon,5,0mon_05,0.0,0.0
2018-03-26 06:00:00,2022,0mon,6,0mon_06,0.0,0.0
2018-03-26 07:00:00,2023,0mon,7,0mon_07,0.0,0.0
2018-03-26 08:00:00,2024,0mon,8,0mon_08,0.0,0.0
2018-03-26 09:00:00,2025,0mon,9,0mon_09,0.0,0.0
2018-03-26 10:00:00,2026,0mon,10,0mon_10,0.0,0.0
2018-03-26 11:00:00,2027,0mon,11,0mon_11,0.0,0.0
2018-03-26 12:00:00,2028,0mon,12,0mon_12,0.0,0.0
2018-03-26 13:00:00,2029,0mon,13,0mon_13,0.0,0.0
2018-03-26 14:00:00,2030,0mon,14,0mon_14,0.0427,0.0427
2018-03-26 15:00:00,2031,0mon,15,0mon_15,0.19168,0.19168
2018-03-26 16:00:00,2032,0mon,16,0mon_16,0.49202,0.49202
2018-03-26 17:00:00,2033,0mon,17,0mon_17,0.0,0.0
2018-03-26 18:00:00,2034,0mon,18,0mon_18,0.09817999999999999,0.09817999999999999
2018-03-26 19:00:00,2035,0mon,19,0mon_19,0.0,0.0
2018-03-26 20:00:00,2036,0mon,20,0mon_20,0.0,0.0
2018-03-26 21:00:00,2037,0mon,21,0mon_21,0.0,0.0
2018-03-26 22:00:00,2038,0mon,22,0mon_22,0.0,0.0
2018-03-26 23:00:00,2039,0mon,23,0mon_23,0.0,0.0
2018-03-27 00:00:00,2040,1tue,0,1tue_00,0.0,0.0
2018-03-27 01:00:00,2041,1tue,1,1tue_01,0.0,0.0
2018-03-27 02:00:00,2042,1tue,2,1tue_02,0.0,0.0
2018-03-27 03:00:00,2043,1tue,3,1tue_03,0.0,0.0
2018-03-27 04:00:00,2044,1tue,4,1tue_04,0.0,0.0
2018-03-27 05:00:00,2045,1tue,5,1tue_05,0.0,0.0
2018-03-27 06:00:00,2046,1tue,6,1tue_06,0.0,0.0
2018-03-27 07:00:00,2047,1tue,7,1tue_07,0.0,0.0
2018-03-27 08:00:00,2048,1tue,8,1tue_08,0.0,0.0
2018-03-27 09:00:00,2049,1tue,9,1tue_09,0.16678,0.16678
2018-03-27 10:00:00,2050,1tue,10,1tue_10,0.05973,0.05973
2018-03-27 11:00:00,2051,1tue,11,1tue_11,0.21734,0.21734
2018-03-27 12:00:00,2052,1tue,12,1tue_12,0.033909999999999996,0.033909999999999996
2018-03-27 13:00:00,2053,1tue,13,1tue_13,0.0,0.0
2018-03-27 14:00:00,2054,1tue,14,1tue_14,0.0,0.0
2018-03-27 15:00:00,2055,1tue,15,1tue_15,0.24706999999999996,0.24706999999999996
2018-03-27 16:00:00,2056,1tue,16,1tue_16,0.07195000000000001,0.07195000000000001
2018-03-27 17:00:00,2057,1tue,17,1tue_17,0.6060799999999998,0.6060799999999998
2018-03-27 18:00:00,2058,1tue,18,1tue_18,0.044289999999999996,0.044289999999999996
2018-03-27 19:00:00,2059,1tue,19,1tue_19,0.0,0.0
2018-03-27 20:00:00,2060,1tue,20,1tue_20,0.0,0.0
2018-03-27 21:00:00,2061,1tue,21,1tue_21,0.0,0.0
2018-03-27 22:00:00,2062,1tue,22,1tue_22,0.0,0.0
2018-03-27 23:00:00,2063,1tue,23,1tue_23,0.0,0.0
2018-03-28 00:00:00,2064,2wed,0,2wed_00,0.0,0.0
2018-03-28 01:00:00,2065,2wed,1,2wed_01,0.0,0.0
2018-03-28 02:00:00,2066,2wed,2,2wed_02,0.0,0.0
2018-03-28 03:00:00,2067,2wed,3,2wed_03,0.0,0.0
2018-03-28 04:00:00,2068,2wed,4,2wed_04,0.0,0.0
2018-03-28 05:00:00,2069,2wed,5,2wed_05,0.0,0.0
2018-03-28 06:00:00,2070,2wed,6,2wed_06,6e-05,6e-05
2018-03-28 07:00:00,2071,2wed,7,2wed_07,0.0,0.0
2018-03-28 08:00:00,2072,2wed,8,2wed_08,0.0,0.0
2018-03-28 09:00:00,2073,2wed,9,2wed_09,0.0,0.0
2018-03-28 10:00:00,2074,2wed,10,2wed_10,0.0,0.0
2018-03-28 11:00:00,2075,2wed,11,2wed_11,0.09405,0.09405
2018-03-28 12:00:00,2076,2wed,12,2wed_12,0.0,0.0
2018-03-28 13:00:00,2077,2wed,13,2wed_13,0.0,0.0
2018-03-28 14:00:00,2078,2wed,14,2wed_14,0.0,0.0
2018-03-28 15:00:00,2079,2wed,15,2wed_15,0.0,0.0
2018-03-28 16:00:00,2080,2wed,16,2wed_16,0.0,0.0
2018-03-28 17:00:00,2081,2wed,17,2wed_17,0.32132,0.32132
2018-03-28 18:00:00,2082,2wed,18,2wed_18,0.10636000000000001,0.10636000000000001
2018-03-28 19:00:00,2083,2wed,19,2wed_19,0.0,0.0
2018-03-28 20:00:00,2084,2wed,20,2wed_20,0.0,0.0
2018-03-28 21:00:00,2085,2wed,21,2wed_21,0.0,0.0
2018-03-28 22:00:00,2086,2wed,22,2wed_22,0.0,0.0
2018-03-28 23:00:00,2087,2wed,23,2wed_23,0.0,0.0
2018-03-29 00:00:00,2088,3thu,0,3thu_00,0.0,0.0
2018-03-29 01:00:00,2089,3thu,1,3thu_01,0.0,0.0
2018-03-29 02:00:00,2090,3thu,2,3thu_02,0.0,0.0
2018-03-29 03:00:00,2091,3thu,3,3thu_03,0.0,0.0
2018-03-29 04:00:00,2092,3thu,4,3thu_04,0.0,0.0
2018-03-29 05:00:00,2093,3thu,5,3thu_05,0.0,0.0
2018-03-29 06:00:00,2094,3thu,6,3thu_06,0.0,0.0
2018-03-29 07:00:00,2095,3thu,7,3thu_07,0.0,0.0
2018-03-29 08:00:00,2096,3thu,8,3thu_08,0.0,0.0
2018-03-29 09:00:00,2097,3thu,9,3thu_09,0.0,0.0
2018-03-29 10:00:00,2098,3thu,10,3thu_10,0.0,0.0
2018-03-29 11:00:00,2099,3thu,11,3thu_11,0.0,0.0
2018-03-29 12:00:00,2100,3thu,12,3thu_12,0.03826,0.03826
2018-03-29 13:00:00,2101,3thu,13,3thu_13,0.0,0.0
2018-03-29 14:00:00,2102,3thu,14,3thu_14,0.0,0.0
2018-03-29 15:00:00,2103,3thu,15,3thu_15,0.0,0.0
2018-03-29 16:00:00,2104,3thu,16,3thu_16,0.8923699999999998,0.8923699999999998
2018-03-29 17:00:00,2105,3thu,17,3thu_17,0.19786,0.19786
2018-03-29 18:00:00,2106,3thu,18,3thu_18,0.18336000000000002,0.18336000000000002
2018-03-29 19:00:00,2107,3thu,19,3thu_19,0.0,0.0
2018-03-29 20:00:00,2108,3thu,20,3thu_20,0.0,0.0
2018-03-29 21:00:00,2109,3thu,21,3thu_21,0.0,0.0
2018-03-29 22:00:00,2110,3thu,22,3thu_22,0.0,0.0
2018-03-29 23:00:00,2111,3thu,23,3thu_23,0.0,0.0
2018-03-30 00:00:00,2112,4fri,0,4fri_00,0.0,0.0
2018-03-30 01:00:00,2113,4fri,1,4fri_01,0.0,0.0
2018-03-30 02:00:00,2114,4fri,2,4fri_02,0.0,0.0
2018-03-30 03:00:00,2115,4fri,3,4fri_03,0.0,0.0
2018-03-30 04:00:00,2116,4fri,4,4fri_04,0.0,0.0
2018-03-30 05:00:00,2117,4fri,5,4fri_05,0.0,0.0
2018-03-30 06:00:00,2118,4fri,6,4fri_06,0.0,0.0
2018-03-30 07:00:00,2119,4fri,7,4fri_07,0.0,0.0
2018-03-30 08:00:00,2120,4fri,8,4fri_08,0.0,0.0
2018-03-30 09:00:00,2121,4fri,9,4fri_09,0.04063,0.04063
2018-03-30 10:00:00,2122,4fri,10,4fri_10,0.0,0.0
2018-03-30 11:00:00,2123,4fri,11,4fri_11,0.0,0.0
2018-03-30 12:00:00,2124,4fri,12,4fri_12,0.19697,0.19697
2018-03-30 13:00:00,2125,4fri,13,4fri_13,0.0,0.0
2018-03-30 14:00:00,2126,4fri,14,4fri_14,0.43462999999999996,0.43462999999999996
2018-03-30 15:00:00,2127,4fri,15,4fri_15,0.0,0.0
2018-03-30 16:00:00,2128,4fri,16,4fri_16,0.13570000000000002,0.13570000000000002
2018-03-30 17:00:00,2129,4fri,17,4fri_17,0.35913999999999996,0.35913999999999996
2018-03-30 18:00:00,2130,4fri,18,4fri_18,0.3949,0.3949
2018-03-30 19:00:00,2131,4fri,19,4fri_19,0.0,0.0
2018-03-30 20:00:00,2132,4fri,20,4fri_20,0.0,0.0
2018-03-30 21:00:00,2133,4fri,21,4fri_21,0.0,0.0
2018-03-30 22:00:00,2134,4fri,22,4fri_22,0.0,0.0
2018-03-30 23:00:00,2135,4fri,23,4fri_23,0.0,0.0
2018-03-31 00:00:00,2136,5sat,0,5sat_00,0.0,0.0
2018-03-31 01:00:00,2137,5sat,1,5sat_01,0.0,0.0
2018-03-31 02:00:00,2138,5sat,2,5sat_02,0.0,0.0
2018-03-31 03:00:00,2139,5sat,3,5sat_03,0.0,0.0
2018-03-31 04:00:00,2140,5sat,4,5sat_04,0.0,0.0
2018-03-31 05:00:00,2141,5sat,5,5sat_05,0.0,0.0
2018-03-31 06:00:00,2142,5sat,6,5sat_06,0.0,0.0
2018-03-31 07:00:00,2143,5sat,7,5sat_07,0.0,0.0
2018-03-31 08:00:00,2144,5sat,8,5sat_08,0.0,0.0
2018-03-31 09:00:00,2145,5sat,9,5sat_09,0.0,0.0
2018-03-31 10:00:00,2146,5sat,10,5sat_10,0.00012,0.00012
2018-03-31 11:00:00,2147,5sat,11,5sat_11,0.05222,0.05222
2018-03-31 12:00:00,2148,5sat,12,5sat_12,0.0,0.0
2018-03-31 13:00:00,2149,5sat,13,5sat_13,0.0,0.0
2018-03-31 14:00:00,2150,5sat,14,5sat_14,0.07411,0.07411
2018-03-31 15:00:00,2151,5sat,15,5sat_15,0.0,0.0
2018-03-31 16:00:00,2152,5sat,16,5sat_16,0.0,0.0
2018-03-31 17:00:00,2153,5sat,17,5sat_17,0.2681,0.2681
2018-03-31 18:00:00,2154,5sat,18,5sat_18,0.13279000000000002,0.13279000000000002
2018-03-31 19:00:00,2155,5sat,19,5sat_19,0.0,0.0
2018-03-31 20:00:00,2156,5sat,20,5sat_20,0.0,0.0
2018-03-31 21:00:00,2157,5sat,21,5sat_21,0.0,0.0
2018-03-31 22:00:00,2158,5sat,22,5sat_22,0.0,0.0
2018-03-31 23:00:00,2159,5sat,23,5sat_23,0.0,0.0
2018-04-01 00:00:00,2160,6sun,0,6sun_00,0.0,0.0
2018-04-01 01:00:00,2161,6sun,1,6sun_01,0.0,0.0
2018-04-01 02:00:00,2162,6sun,2,6sun_02,0.0,0.0
2018-04-01 03:00:00,2163,6sun,3,6sun_03,0.0,0.0
2018-04-01 04:00:00,2164,6sun,4,6sun_04,0.0,0.0
2018-04-01 05:00:00,2165,6sun,5,6sun_05,0.0,0.0
2018-04-01 06:00:00,2166,6sun,6,6sun_06,0.0,0.0
2018-04-01 07:00:00,2167,6sun,7,6sun_07,0.0,0.0
2018-04-01 08:00:00,2168,6sun,8,6sun_08,0.0,0.0
2018-04-01 09:00:00,2169,6sun,9,6sun_09,0.0,0.0
2018-04-01 10:00:00,2170,6sun,10,6sun_10,0.04672,0.04672
2018-04-01 11:00:00,2171,6sun,11,6sun_11,0.26886999999999994,0.26886999999999994
2018-04-01 12:00:00,2172,6sun,12,6sun_12,0.33603000000000005,0.33603000000000005
2018-04-01 13:00:00,2173,6sun,13,6sun_13,0.31504,0.31504
2018-04-01 14:00:00,2174,6sun,14,6sun_14,0.11786000000000002,0.11786000000000002
2018-04-01 15:00:00,2175,6sun,15,6sun_15,0.48324,0.48324
2018-04-01 16:00:00,2176,6sun,16,6sun_16,0.27681,0.27681
2018-04-01 17:00:00,2177,6sun,17,6sun_17,0.0993,0.0993
2018-04-01 18:00:00,2178,6sun,18,6sun_18,0.21797999999999998,0.21797999999999998
2018-04-01 19:00:00,2179,6sun,19,6sun_19,0.0,0.0
2018-04-01 20:00:00,2180,6sun,20,6sun_20,0.0,0.0
2018-04-01 21:00:00,2181,6sun,21,6sun_21,0.0,0.0
2018-04-01 22:00:00,2182,6sun,22,6sun_22,0.0,0.0
2018-04-01 23:00:00,2183,6sun,23,6sun_23,0.0,0.0
2018-04-02 00:00:00,2184,0mon,0,0mon_00,0.0,0.0
2018-04-02 01:00:00,2185,0mon,1,0mon_01,0.0,0.0
2018-04-02 02:00:00,2186,0mon,2,0mon_02,0.0,0.0
2018-04-02 03:00:00,2187,0mon,3,0mon_03,0.0,0.0
2018-04-02 04:00:00,2188,0mon,4,0mon_04,0.0,0.0
2018-04-02 05:00:00,2189,0mon,5,0mon_05,0.0,0.0
2018-04-02 06:00:00,2190,0mon,6,0mon_06,0.0,0.0
2018-04-02 07:00:00,2191,0mon,7,0mon_07,0.0,0.0
2018-04-02 08:00:00,2192,0mon,8,0mon_08,0.0,0.0
2018-04-02 09:00:00,2193,0mon,9,0mon_09,0.15419999999999998,0.15419999999999998
2018-04-02 10:00:00,2194,0mon,10,0mon_10,0.0,0.0
2018-04-02 11:00:00,2195,0mon,11,0mon_11,0.02361,0.02361
2018-04-02 12:00:00,2196,0mon,12,0mon_12,0.0,0.0
2018-04-02 13:00:00,2197,0mon,13,0mon_13,0.0,0.0
