sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"2/18/2007 3:00:00 PM","0.6968505","48.79716","74.65485","42.203","0.6878864","1.205263","41.22254","22.33841","0.4523745","0.4523745","0","0","0","0.4523745","266.4304","0.6381732","0","1.205263","0.4761837","0.4523745","0","0","0.09090652","5.828229","0.09090652","0","0.09090652","14.71642","99.3825","0.049937","20","0.1593352","0.3367676","13.89724","0.497612","0.9642107","0","7.033492"
"2/18/2007 4:00:00 PM","0.4036131","34.26757","77.02775","56.55646","0.3993024","0.7248383","33.22759","22.33841","0.3165401","0.3165401","0","0","0","0.3165401","228.9878","0.3442067","0","0.7248383","0.3332001","0.3165401","0","0","0.04743149","5.893143","0.04743149","0","0.04743149","14.76013","99.67767","0.04992674","20","0.1594716","0.3367676","13.89724","0.3481941","0.5798706","0","6.617981"
"2/18/2007 5:00:00 PM","0.2804081","19.64804","77.8061","71.10093","0.2731362","0.5032814","29.76546","22.33841","0.5178815","0.5178815","0","0","0","0.5178815","97.1808","0","0","0.5032814","0.5451384","0.5178815","0","0","0.02475336","5.92697","0","0.04185702","-0.04185702","14.71471","99.3709","0.04992674","20","0.159608","0.3367676","13.89724","0.5696696","0.4026251","0","6.430251"
"2/18/2007 6:00:00 PM","0.04863192","5.013392","77.61645","85.72092","0.04728982","0.08943218","23.61769","22.33841","1.075091","1.075091","1.059725","0","0.4009839","1.075091","8.318566","0.00000000000000002775558","0","0.08943218","0.01617484","0.0153661","0","0","0.07325734","5.891813","0.07325734","0","0.07325734","14.78219","99.82674","0.0499946","20","0.1597444","0.3368467","13.9005","1.1826","0.07154574","2.7","5.981245"
"2/18/2007 7:00:00 PM","0","0","76.59193","90","0","0","22.33841","22.33841","0.7956761","0.7956761","0","0","0","0.7956761","0","0","0.0000000000000001110223","0","0.8375537","0.7956761","0","0","0.01330051","5.944032","0","0.8375537","-0.8375537","13.86403","93.62621","0.0499946","20","0.1598809","0.3368467","13.9005","0.8752437","0","0","5.944032"
"2/18/2007 8:00:00 PM","0","0","74.56636","90","0","0","22.33841","22.33841","0.2421413","0.2421413","0","0","0","0.2421413","0","0","0","0","0.2548856","0.2421413","0","0","0.8361744","5.225341","0","0.2548856","-0.2548856","13.58668","91.75323","0.0499946","20","0.1600173","0.3368467","13.9005","0.2663554","0","0","5.225341"
"2/18/2007 9:00:00 PM","0","0","70.96846","90","0","0","22.33841","22.33841","0.4334225","0.4334225","0","0","0","0.4334225","0","0","0","0","0.4562342","0.4334225","0","0","1.024123","5.004726","0","0.4562342","-0.4562342","13.08897","88.39212","0.0499946","20","0.1601537","0.3368467","13.9005","0.4767647","0","0","5.004726"
"2/18/2007 10:00:00 PM","0","0","64.27252","90","0","0","22.33841","22.33841","0.1980462","0.1980462","0","0","0","0.1980462","0","0","0.00000000000000002775558","0","0.2084697","0.1980462","0","0","1.434927","4.604731","0","0.2084697","-0.2084697","12.86226","86.86111","0.0499946","20","0.1602901","0.3368467","13.9005","0.2178508","0","0","4.604731"
"2/18/2007 11:00:00 PM","0","0","49.94118","90","0","0","22.33841","22.33841","0.1456703","0.1456703","0","0","0","0.1456703","0","0","0","0","0.1533371","0.1456703","0","0","1.593169","4.420787","0","0.1533371","-0.1533371","12.69563","85.73579","0.0499946","20","0.1604265","0.3368467","13.9005","0.1602373","0","0","4.420787"
"2/19/2007 12:00:00 AM","0","0","15.44886","90","0","0","22.33841","22.33841","0.07835282","0.07835282","0","0","0","0.07835282","0","0","0.00000000000000001387779","0","0.08247666","0.07835282","0","0","1.713255","4.284887","0","0.08247666","-0.08247666","12.60608","85.13103","0.0499946","20","0.1605629","0.3368467","13.9005","0.08618811","0","0","4.284887"
"2/19/2007 1:00:00 AM","0","0","-33.82287","90","0","0","22.33841","22.33841","0.08963624","0.08963624","0","0","0","0.08963624","0","0","0","0","0.09435393","0.08963624","0","0","1.772693","4.211611","0","0.09435393","-0.09435393","12.50361","84.43909","0.0499946","20","0.1606994","0.3368467","13.9005","0.09859986","0","0","4.211611"
"2/19/2007 2:00:00 AM","0","0","-57.98564","90","0","0","22.33841","22.33841","0.08293709","0.08293709","0","0","0","0.08293709","0","0","0","0","0.0873022","0.08293709","0","0","1.852738","4.127561","0","0.0873022","-0.0873022","12.40882","83.79891","0.0499946","20","0.1608358","0.3368467","13.9005","0.0912308","0","0","4.127561"
"2/19/2007 3:00:00 AM","0","0","-68.08242","90","0","0","22.33841","22.33841","0.115781","0.115781","0","0","0","0.115781","0","0","0","0","0.1218747","0.115781","0","0","1.927887","4.049601","0","0.1218747","-0.1218747","12.27642","82.90484","0.0499946","20","0.1609722","0.3368467","13.9005","0.1273591","0","0","4.049601"
"2/19/2007 4:00:00 AM","0","0","-73.11654","90","0","0","22.33841","22.33841","0.3079481","0.3079481","0","0","0","0.3079481","0","0","0.00000000000000005551115","0","0.3241559","0.3079481","0","0","2.038977","3.940401","0","0.3241559","-0.3241559","11.92339","80.52075","0.0499946","20","0.1611086","0.3368467","13.9005","0.3387429","0","0","3.940401"
"2/19/2007 5:00:00 AM","0","0","-75.91123","90","0","0","22.33841","22.33841","0.2460632","0.2460632","0","0","0","0.2460632","0","0","0.00000000000000002775558","0","0.259014","0.2460632","0","0","2.352075","3.647398","0","0.259014","-0.259014","11.64154","78.61733","0.0499946","20","0.161245","0.3368467","13.9005","0.2706696","0","0","3.647398"
"2/19/2007 6:00:00 AM","0.007662847","0","-77.46518","90","0","0","22.33841","22.33841","0.5373621","0.5373621","0","0","0","0.5373621","0","0","0","0","0.5656443","0.5373621","0","0","2.584272","3.411568","0","0.5656443","-0.5656443","11.02361","74.44437","0.0499946","20","0.1613815","0.3368467","13.9005","0.5910983","0","0","3.411568"
"2/19/2007 7:00:00 AM","0.2088132","11.09276","-78.14571","79.62135","0.1963253","0.3650021","27.66746","22.33841","0.4028267","0.4028267","0","0","0","0.4028267","90.6102","0","0.00000000000000005551115","0.3650021","0.4240281","0.4028267","0","0","3.132108","2.888644","0","0.05902604","-0.05902604","10.95954","74.0117","0.0499946","20","0.1615179","0.3368467","13.9005","0.4431094","0.2920017","0","3.253646"
"2/19/2007 8:00:00 AM","0.4946809","25.74733","-77.99945","65.00239","0.481987","0.8662549","35.50744","22.33841","0.3415456","0.3415456","0","0","0","0.3415456","253.6279","0","0","0.8662549","0.3595216","0.3415456","0","0","3.137598","2.83396","0.5067332","0","0.5067332","11.42424","77.14989","0.04988508","20","0.1616543","0.3368467","13.9005","0.3757001","0.6930039","0","3.700215"
"2/19/2007 9:00:00 AM","0.6966946","40.36539","-76.7472","50.49027","0.6852086","1.200976","41.14786","22.33841","0.3662009","0.3662009","0","0","0","0.3662009","327.9554","0","0","1.200976","0.3854747","0.3662009","0","0","2.679526","3.228602","0.8155009","0","0.8155009","12.16969","82.18407","0.04970984","20","0.1617907","0.3368467","13.9005","0.402821","0.9607804","0","4.429578"
"2/19/2007 10:00:00 AM","0.955642","54.84867","-73.38541","36.24652","0.9433764","1.599516","48.39018","22.33841","0.4187756","0.4187756","0","0","0","0.4187756","381.9506","0","0","1.599516","0.4408165","0.4187756","0","0","2.014324","3.852096","1.1587","0","1.1587","13.22513","89.31162","0.04946296","20","0.1619271","0.3368467","13.9005","0.4606532","1.279613","0","5.451612"
"2/19/2007 11:00:00 AM","1.082602","68.86658","-64.04134","22.81073","1.07067","1.784882","51.99323","22.33841","0.4594866","0.4594866","0","0","0","0.4594866","388.4514","0.1891499","0","1.784882","0.4836701","0.4594866","0","0","1.112062","4.714675","1.112062","0","1.112062","14.23857","96.15557","0.0492283","20","0.1620635","0.3368467","13.9005","0.5054352","1.427906","0","6.499557"
"2/19/2007 12:00:00 PM","0.9965096","80.11107","-25.72364","13.02261","0.9865914","1.663277","49.61098","22.33841","0.3057334","0.3057334","0","0","0","0.3057334","544.0284","1.045378","0","1.663277","0.3218246","0.3057334","0","0","0.296074","5.520666","0.296074","0","0.296074","14.51069","97.9932","0.04916621","20","0.1622","0.3368467","13.9005","0.3363068","1.330621","0","7.183942"
"2/19/2007 1:00:00 PM","0.8797228","76.23043","49.19549","16.18323","0.8717365","1.491944","46.37178","22.33841","0.3947725","0.3947725","0","0","0","0.3947725","377.9249","0.9220735","0","1.491944","0.41555","0.3947725","0","0","0.1543203","5.733363","0.1543203","0","0.1543203","14.65273","98.95245","0.0491339","20","0.1623364","0.3368467","13.9005","0.4342498","1.193555","0","7.225307"
"2/19/2007 2:00:00 PM","0.816815","63.13127","69.23618","28.23429","0.8085212","1.395089","44.59631","22.33841","0.3090852","0.3090852","0","0","0","0.3090852","451.3608","0.989244","0","1.395089","0.3253529","0.3090852","0","0","0.08049253","5.843766","0.08049253","0","0.08049253","14.72688","99.45318","0.04911707","20","0.1624728","0.3368467","13.9005","0.3399937","1.116072","0","7.238856"
"2/19/2007 3:00:00 PM","0.7194713","48.84147","75.17034","42.13","0.7101769","1.240831","41.84451","22.33841","0.3063039","0.3063039","0","0","0","0.3063039","405.0979","0.8764055","0","1.240831","0.3224252","0.3063039","0","0","0.04200009","5.901226","0.04200009","0","0.04200009","14.76558","99.71455","0.04910829","20","0.1626092","0.3368467","13.9005","0.3369344","0.9926646","0","7.142057"
"2/19/2007 4:00:00 PM","0.5171832","34.2833","77.44154","56.51715","0.5083949","0.910786","36.23741","22.33841","0.4156242","0.4156242","0","0","0","0.4156242","219.1369","0.4513673","0","0.910786","0.4374992","0.4156242","0","0","0.02191944","5.931174","0.02191944","0","0.02191944","14.78579","99.85736","0.04910371","20","0.1627456","0.3431938","14.16243","0.4571867","0.7286288","0","6.841959"
"2/19/2007 5:00:00 PM","0.262244","19.64231","78.16949","71.08575","0.2564863","0.4735246","29.31006","22.33841","0.355801","0.355801","0","0","0","0.355801","133.0869","0.08829349","0","0.4735246","0.3745274","0.355801","0","0","0.01070369","5.947143","0.01070369","0","0.01070369","14.79565","99.924","0.04910147","20","0.162882","0.3431938","14.16243","0.3913812","0.3788197","0","6.420667"
"2/19/2007 6:00:00 PM","0.05746043","4.988521","77.95914","85.72598","0.05462093","0.1032108","23.81625","22.33841","0.9457296","0.9457296","0.8532225","0","0.3522544","0.9457296","10.91335","0","0","0.1032108","0.09737577","0.09250698","0","0","0.005834983","5.954767","0.005834983","0","0.005834983","14.80103","99.96033","0.0491068","20","0.1630185","0.3431938","14.16243","1.040303","0.08256861","2.7","6.057978"
"2/19/2007 7:00:00 PM","0","0","76.93615","90","0","0","22.33841","22.33841","0.5977011","0.5977011","0","0","0","0.5977011","0","0","0.0000000000000001110223","0","0.629159","0.5977011","0","0","0.00304578","5.958923","0","0.629159","-0.629159","14.11316","95.31473","0.0491068","20","0.1631549","0.3431938","14.16243","0.6574712","0","0","5.958923"
"2/19/2007 8:00:00 PM","0","0","74.93415","90","0","0","22.33841","22.33841","0.4077104","0.4077104","0","0","0","0.4077104","0","0","0.00000000000000005551115","0","0.4291688","0.4077104","0","0","0.6157054","5.422469","0","0.4291688","-0.4291688","13.64514","92.15389","0.0491068","20","0.1632913","0.3431938","14.16243","0.4484814","0","0","5.422469"
"2/19/2007 9:00:00 PM","0","0","71.38774","90","0","0","22.33841","22.33841","0.3599621","0.3599621","0","0","0","0.3599621","0","0","0.00000000000000005551115","0","0.3789075","0.3599621","0","0","0.9891245","5.051723","0","0.3789075","-0.3789075","13.23219","89.36501","0.0491068","20","0.1634277","0.3431938","14.16243","0.3959583","0","0","5.051723"
"2/19/2007 10:00:00 PM","0","0","64.78271","90","0","0","22.33841","22.33841","0.1918486","0.1918486","0","0","0","0.1918486","0","0","0.00000000000000002775558","0","0.2019459","0.1918486","0","0","1.314348","4.720742","0","0.2019459","-0.2019459","13.0126","87.88194","0.0491068","20","0.1635641","0.3431938","14.16243","0.2110335","0","0","4.720742"
"2/19/2007 11:00:00 PM","0","0","50.56347","90","0","0","22.33841","22.33841","0.2272789","0.2272789","0","0","0","0.2272789","0","0","0.00000000000000002775558","0","0.239241","0.2272789","0","0","1.468854","4.543258","0","0.239241","-0.239241","12.75232","86.12416","0.0491068","20","0.1637005","0.3431938","14.16243","0.2500068","0","0","4.543258"
"2/20/2007 12:00:00 AM","0","0","15.74376","90","0","0","22.33841","22.33841","0.05960495","0.05960495","0","0","0","0.05960495","0","0","0","0","0.06274205","0.05960495","0","0","1.675733","4.331571","0","0.06274205","-0.06274205","12.68422","85.66419","0.0491068","20","0.163837","0.3431938","14.16243","0.06556544","0","0","4.331571"
"2/20/2007 1:00:00 AM","0","0","-34.47446","90","0","0","22.33841","22.33841","0.06696884","0.06696884","0","0","0","0.06696884","0","0","0","0","0.07049351","0.06696884","0","0","1.709458","4.27594","0","0.07049351","-0.07049351","12.60769","85.14735","0.0491068","20","0.1639734","0.3431938","14.16243","0.07366572","0","0","4.27594"
"2/20/2007 2:00:00 AM","0","0","-58.60339","90","0","0","22.33841","22.33841","0.07292698","0.07292698","0","0","0","0.07292698","0","0","0","0","0.07676524","0.07292698","0","0","1.765114","4.213314","0","0.07676524","-0.07676524","12.52434","84.58448","0.0491068","20","0.1641098","0.3431938","14.16243","0.08021968","0","0","4.213314"
"2/20/2007 3:00:00 AM","0","0","-68.56754","90","0","0","22.33841","22.33841","0.06604803","0.06604803","0","0","0","0.06604803","0","0","0","0","0.06952424","0.06604803","0","0","1.831273","4.144968","0","0.06952424","-0.06952424","12.44887","84.07475","0.0491068","20","0.1642462","0.3431938","14.16243","0.07265283","0","0","4.144968"
"2/20/2007 4:00:00 AM","0","0","-73.52129","90","0","0","22.33841","22.33841","0.1824477","0.1824477","0","0","0","0.1824477","0","0","0","0","0.1920503","0.1824477","0","0","1.891226","4.082947","0","0.1920503","-0.1920503","12.24006","82.66453","0.0491068","20","0.1643826","0.3431938","14.16243","0.2006925","0","0","4.082947"
"2/20/2007 5:00:00 AM","0","0","-76.27374","90","0","0","22.33841","22.33841","0.4722969","0.4722969","0","0","0","0.4722969","0","0","0.00000000000000005551115","0","0.4971547","0.4722969","0","0","2.07484","3.910731","0","0.4971547","-0.4971547","11.69743","78.99981","0.0491068","20","0.164519","0.3431938","14.16243","0.5195266","0","0","3.910731"
"2/20/2007 6:00:00 AM","0.007620832","0","-77.81168","90","0","0","22.33841","22.33841","0.4704874","0.4704874","0","0","0","0.4704874","0","0","0.00000000000000005551115","0","0.4952499","0.4704874","0","0","2.559549","3.458866","0","0.4952499","-0.4952499","11.15689","75.34922","0.0491068","20","0.1646555","0.3431938","14.16243","0.5175362","0","0","3.458866"
"2/20/2007 7:00:00 AM","0.1314721","11.09978","-78.49828","79.594","0.1279548","0.2397704","25.8062","22.33841","0.4301301","0.4301301","0","0","0","0.4301301","55.7437","0","0.00000000000000005551115","0.2397704","0.4527685","0.4301301","0","0","3.019693","3.002526","0","0.2129981","-0.2129981","10.92524","73.78477","0.0491068","20","0.1647919","0.3431938","14.16243","0.473143","0.1918163","0","3.242296"
"2/20/2007 8:00:00 AM","0.3519323","25.77367","-78.38256","64.95409","0.3457275","0.6316063","31.75499","22.33841","0.3402794","0.3402794","0","0","0","0.3402794","185.614","0","0","0.6316063","0.3581888","0.3402794","0","0","3.183271","2.805062","0.2734175","0","0.2734175","11.17659","75.48229","0.04904974","20","0.1649283","0.3431938","14.16243","0.3743073","0.505285","0","3.436668"
"2/20/2007 9:00:00 AM","0.562273","40.41473","-77.19688","50.4155","0.5549552","0.9885485","37.52659","22.33841","0.4282767","0.4282767","0","0","0","0.4282767","230.8201","0","0","0.9885485","0.4508176","0.4282767","0","0","2.912431","3.019269","0.5377309","0","0.5377309","11.66956","78.81158","0.0489379","20","0.1650647","0.3431938","14.16243","0.4711044","0.7908388","0","4.007817"
"2/20/2007 10:00:00 AM","0.7156071","54.9313","-73.96966","36.13201","0.7083301","1.237893","41.79296","22.33841","0.2877376","0.2877376","0","0","0","0.2877376","430.2157","0","0","1.237893","0.3028817","0.2877376","0","0","2.459097","3.435487","0.9350108","0","0.9350108","12.5232","84.57674","0.04874464","20","0.1652011","0.3431938","14.16243","0.3165114","0.990314","0","4.673379"
"2/20/2007 11:00:00 AM","0.9232318","69.01368","-64.91296","22.62179","0.9139138","1.555558","47.55928","22.33841","0.3900442","0.3900442","0","0","0","0.3900442","398.8159","0","0","1.555558","0.4105729","0.3900442","0","0","1.709264","4.144025","1.144986","0","1.144986","13.56629","91.62137","0.04851006","20","0.1653375","0.3431938","14.16243","0.4290486","1.244447","0","5.699584"
"2/20/2007 12:00:00 PM","1.085665","80.42605","-26.57135","12.69303","1.074878","1.790882","52.11269","22.33841","0.4874442","0.4874442","0","0","0","0.4874442","367.4026","0.4429478","0","1.790882","0.5130991","0.4874442","0","0","0.8348355","4.988796","0.8348355","0","0.8348355","14.32927","96.7742","0.04834044","20","0.165474","0.3431938","14.16243","0.5361886","1.432706","0","6.779679"
"2/20/2007 1:00:00 PM","1.025643","76.43626","50.37281","15.93479","1.01539","1.705294","50.4259","22.33841","0.4486897","0.4486897","0","0","0","0.4486897","380.0608","0.9846985","0","1.705294","0.4723049","0.4486897","0","0","0.2482901","5.592074","0.2482901","0","0.2482901","14.55758","98.31612","0.04829022","20","0.1656104","0.3431938","14.16243","0.4935587","1.364235","0","7.297368"
"2/20/2007 2:00:00 PM","0.9295521","63.21847","69.97824","28.10842","0.9193467","1.563694","47.71241","22.33841","0.3475071","0.3475071","0","0","0","0.3475071","449.9746","1.068452","0","1.563694","0.365797","0.3475071","0","0","0.1294453","5.770194","0.1294453","0","0.1294453","14.67676","99.12102","0.04826408","20","0.1657468","0.3431938","14.16243","0.3822579","1.250955","0","7.333888"
"2/20/2007 3:00:00 PM","0.5856866","48.88103","75.69288","42.06126","0.5804434","1.030711","38.2335","22.33841","0.3864645","0.3864645","0","0","0","0.3864645","266.7026","0.5563797","0","1.030711","0.4068047","0.3864645","0","0","0.06752637","5.862733","0.06752637","0","0.06752637","14.73897","99.54117","0.04825045","20","0.1658832","0.3431938","14.16243","0.4251109","0.8245686","0","6.893444"
"2/20/2007 4:00:00 PM","0.4614906","34.29489","77.86013","56.48166","0.4551744","0.8207265","34.76719","22.33841","0.3337922","0.3337922","0","0","0","0.3337922","245.8795","0.4341295","0","0.8207265","0.3513602","0.3337922","0","0","0.03523681","5.910918","0.03523681","0","0.03523681","14.77144","99.76049","0.04824334","20","0.1660196","0.3431938","14.16243","0.3671714","0.6565812","0","6.731645"
