sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Biomass Resource","Ambient Temperature","AC Primary Load","AC Primary Load Served","Generic Biogas Genset (size-your-own) Power Output","Generic Biogas Genset (size-your-own) Operating Status","Generic Biogas Genset (size-your-own) Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"2/10/2007 9:00:00 PM","0","0","67.78815","90","0","0","22.33841","41.63709","22.33841","0.3527553","0.3527553","0","0","0","0.3527553","0","0","0","0","0.3713214","0.3527553","0","0","0","5.972075","0","0.3713214","-0.3713214","14.42291","97.27375","0","20","0.1339616","0.2070427","8.543937","0.3880308","0","0","5.972075"
"2/10/2007 10:00:00 PM","0","0","60.43748","90","0","0","22.33841","41.63709","22.33841","0.1690722","0.1690722","0","0","0","0.1690722","0","0","0.00000000000000002775558","0","0.1779708","0.1690722","0","0","0.3584774","5.657764","0","0.1779708","-0.1779708","14.22944","95.96894","0","20","0.134098","0.2070427","8.543937","0.1859795","0","0","5.657764"
"2/10/2007 11:00:00 PM","0","0","45.38393","90","0","0","22.33841","41.63709","22.33841","0.1412669","0.1412669","0","0","0","0.1412669","0","0","0.00000000000000002775558","0","0.148702","0.1412669","0","0","0.5032958","5.506257","0","0.148702","-0.148702","14.06785","94.87911","0","20","0.1342344","0.2070427","8.543937","0.1553936","0","0","5.506257"
"2/11/2007 12:00:00 AM","0","0","13.22899","90","0","0","22.33841","41.63709","22.33841","0.07266848","0.07266848","0","0","0","0.07266848","0","0","0","0","0.07649313","0.07266848","0","0","0.6251591","5.379105","0","0.07649313","-0.07649313","13.98481","94.319","0","20","0.1343709","0.2070427","8.543937","0.07993532","0","0","5.379105"
"2/11/2007 1:00:00 AM","0","0","-29.67151","90","0","0","22.33841","41.63709","22.33841","0.08331785","0.08331785","0","0","0","0.08331785","0","0","0.00000000000000001387779","0","0.087703","0.08331785","0","0","0.6808279","5.313541","0","0.087703","-0.087703","13.88958","93.67673","0","20","0.1345073","0.2070427","8.543937","0.09164963","0","0","5.313541"
"2/11/2007 2:00:00 AM","0","0","-53.60098","90","0","0","22.33841","41.63709","22.33841","0.08415439","0.08415439","0","0","0","0.08415439","0","0","0","0","0.08858357","0.08415439","0","0","0.7542157","5.238178","0","0.08858357","-0.08858357","13.79339","93.02799","0","20","0.1346437","0.2070427","8.543937","0.09256983","0","0","5.238178"
"2/11/2007 3:00:00 AM","0","0","-64.50996","90","0","0","22.33841","41.63709","22.33841","0.06497903","0.06497903","0","0","0","0.06497903","0","0","0","0","0.06839897","0.06497903","0","0","0.8300011","5.161862","0","0.06839897","-0.06839897","13.71913","92.5272","0","20","0.1347801","0.2070427","8.543937","0.07147693","0","0","5.161862"
"2/11/2007 4:00:00 AM","0","0","-70.08923","90","0","0","22.33841","41.63709","22.33841","0.286641","0.286641","0","0","0","0.286641","0","0","0","0","0.3017273","0.286641","0","0","0.8865758","5.102816","0","0.3017273","-0.3017273","13.39062","90.3116","0","20","0.1349165","0.2070427","8.543937","0.3153051","0","0","5.102816"
"2/11/2007 5:00:00 AM","0","0","-73.17827","90","0","0","22.33841","41.63709","22.33841","0.465252","0.465252","0","0","0","0.465252","0","0","0.00000000000000005551115","0","0.4897389","0.465252","0","0","1.174472","4.840183","0","0.4897389","-0.4897389","12.85614","86.70685","0","20","0.1350529","0.2070427","8.543937","0.5117772","0","0","4.840183"
"2/11/2007 6:00:00 AM","0.003494676","0","-74.84113","90","0","0","22.33841","41.63709","22.33841","0.4409727","0.4409727","1.484498","1","3.238996","0.4409727","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","1.634679","4.407992","0.9913492","0","0.9913492","13.76071","92.80761","0","20","0.1351894","0.2070427","8.543937","0.48507","0","2.7","4.407992"
"2/11/2007 7:00:00 AM","0.0787099","11.13086","-75.46901","79.73687","0.07830276","0.1475626","24.45814","41.63709","22.33841","0.2826448","0.2826448","1.35","1","2.97","0.2826448","52.2078","0.4124202","0","0.1475626","0","0","0.654935","0.6221882","0.7697509","5.135891","0.7697509","0","0.7697509","14.46469","97.5555","0","20","0.1353258","0.2070427","8.543937","0.3109093","0.1180501","2.7","5.283453"
"2/11/2007 8:00:00 AM","0.2563281","25.61921","-75.0881","65.29638","0.253936","0.468956","29.24034","41.63709","22.33841","0.3958547","0.3958547","1.35","1","2.97","0.3958547","118.4667","1.234811","0","0.468956","0","0","0","0","0.1882904","5.690368","0.1882904","0","0.1882904","14.63794","98.72397","0","20","0.1354622","0.2070427","8.543937","0.4354401","0.3751648","2.7","6.159324"
"2/11/2007 9:00:00 AM","0.6275211","40.03783","-73.33461","51.00902","0.6154296","1.088114","39.20518","41.63709","22.33841","0.4302577","0.4302577","1.35","1","2.97","0.4302577","252.8983","1.909662","0","1.088114","0","0","0","0","0.09819449","5.825214","0.09819449","0","0.09819449","14.72837","99.33391","0","20","0.1355986","0.2070427","8.543937","0.4732834","0.8704915","2.7","6.913329"
"2/11/2007 10:00:00 AM","0.8272778","54.2323","-68.98302","37.09926","0.8144903","1.404312","44.76373","41.63709","22.33841","0.4754275","0.4754275","1.35","1","2.97","0.4754275","295.3788","2.227653","0","1.404312","0","0","0","0","0.05123222","5.895351","0.05123222","0","0.05123222","14.77558","99.6523","0","20","0.135735","0.2070427","8.543937","0.5229703","1.12345","2.7","7.299663"
"2/11/2007 11:00:00 AM","0.955821","67.70346","-57.6706","24.26846","0.9429663","1.598907","48.37861","41.63709","22.33841","0.3872723","0.3872723","1.35","1","2.97","0.3872723","412.8637","2.534898","0","1.598907","0","0","0","0","0.02673636","5.931893","0.02673636","0","0.02673636","14.80022","99.8185","0","20","0.1358715","0.2070427","8.543937","0.4259996","1.279126","2.7","7.5308"
"2/11/2007 12:00:00 PM","0.9758284","77.702","-20.24763","15.51928","0.963755","1.629689","48.96556","41.63709","22.33841","0.6011961","0.6011961","1.35","1","2.97","0.6011961","271.0745","2.364539","0","1.629689","0","0","0","0","0.01395453","5.950949","0.01395453","0","0.01395453","14.81309","99.90526","0","20","0.1360079","0.2070427","8.543937","0.6613157","1.303752","2.7","7.580639"
"2/11/2007 1:00:00 PM","0.9389924","74.43422","41.60691","18.234","0.927422","1.575761","47.94009","41.63709","22.33841","0.4121447","0.4121447","1.35","1","2.97","0.4121447","382.3321","2.506333","0","1.575761","0","0","0","0","0.007283772","5.960891","0.007283772","0","0.007283772","14.8198","99.95055","0","20","0.1361443","0.2070427","8.543937","0.4533592","1.260609","2.7","7.536653"
"2/11/2007 2:00:00 PM","1.050618","62.24886","63.84136","29.38935","1.035305","1.734127","50.99007","41.63709","22.33841","0.4189409","0.4189409","1.35","1","2.97","0.4189409","413.9312","2.661384","0","1.734127","0","0","0","0","0.003802","5.966079","0.003802","0","0.003802","14.82331","99.97418","0","20","0.1362807","0.2070427","8.543937","0.460835","1.387302","2.7","7.700206"
"2/11/2007 3:00:00 PM","0.5728328","48.36204","71.26435","42.82405","0.5665289","1.007729","37.84748","41.63709","22.33841","0.4076503","0.4076503","1.35","1","2.97","0.4076503","247.2043","1.948094","0","1.007729","0","0","0","0","0.001984612","5.968786","0.001984612","0","0.001984612","14.82514","99.98653","0","20","0.1364171","0.2070427","8.543937","0.4484153","0.8061833","2.7","6.976515"
"2/11/2007 4:00:00 PM","0.4395958","34.04479","74.27989","56.93433","0.4326428","0.7822226","34.14584","41.63709","22.33841","0.3889148","0.3889148","1.35","1","2.97","0.3889148","201.1296","1.742272","0","0.7822226","0","0","0","0","0.00103596","5.970199","0.00103596","0","0.00103596","14.82609","99.99297","0","20","0.1365535","0.2070427","8.543937","0.4278063","0.6257781","2.7","6.752422"
"2/11/2007 5:00:00 PM","0.1040255","19.58504","75.38153","71.30246","0.1038431","0.1951253","25.15118","41.63709","22.33841","0.4270858","0.4270858","1.35","1","2.97","0.4270858","45.68762","1.117499","0","0.1951253","0","0","0","0","0.0005407698","5.970936","0.0005407698","0","0.0005407698","14.82659","99.99633","0","20","0.1366899","0.2070427","8.543937","0.4697944","0.1561003","2.7","6.166061"
"2/11/2007 6:00:00 PM","0.04562047","5.092317","75.3242","85.77363","0.04454235","0.08426246","23.54329","41.63709","22.33841","0.7662159","0.7662159","1.35","1","2.97","0.7662159","10.99722","0.6677642","0","0.08426246","0","0","0","0","0.0002822819","5.971321","0.0002822819","0","0.0002822819","14.82685","99.99809","0","20","0.1368264","0.2070427","8.543937","0.8428375","0.06740997","2.7","6.055583"
"2/11/2007 7:00:00 PM","0","0","74.28671","90","0","0","22.33841","41.63709","22.33841","0.6706117","0.6706117","1.35","1","2.97","0.6706117","0","0.6792331","0","0","0","0","0.0001551067","0.0001473514","0.0001473514","5.971521","0.0001473514","0","0.0001473514","14.82699","99.999","0","20","0.1369628","0.2070427","8.543937","0.7376729","0","2.7","5.971521"
"2/11/2007 8:00:00 PM","0","0","72.10383","90","0","0","22.33841","41.63709","22.33841","0.5746688","0.5746688","1.35","1","2.97","0.5746688","0","0.7752503","0","0","0","0","0.00008096589","0.0000769176","0.0000769176","5.971625","0.0000769176","0","0.0000769176","14.82706","100","0","20","0.1370992","0.2103342","8.67977","0.6321357","0","2.7","5.971625"
"2/11/2007 9:00:00 PM","0","0","68.16836","90","0","0","22.33841","41.63709","22.33841","0.3736749","0.3736749","0","0","0","0.3736749","0","0","0.00000000000000005551115","0","0.393342","0.3736749","0","0","0","5.97186","0","0.393342","-0.393342","14.3983","97.111","0","20","0.1372356","0.2103342","8.67977","0.4110424","0","0","5.97186"
"2/11/2007 10:00:00 PM","0","0","60.89317","90","0","0","22.33841","41.63709","22.33841","0.2220805","0.2220805","0","0","0","0.2220805","0","0","0.00000000000000002775558","0","0.233769","0.2220805","0","0","0.3799491","5.638709","0","0.233769","-0.233769","14.144","95.39584","0","20","0.137372","0.2103342","8.67977","0.2442885","0","0","5.638709"
"2/11/2007 11:00:00 PM","0","0","45.91573","90","0","0","22.33841","41.63709","22.33841","0.1858768","0.1858768","0","0","0","0.1858768","0","0","0.00000000000000002775558","0","0.1956598","0.1858768","0","0","0.5775462","5.439268","0","0.1956598","-0.1956598","13.93126","93.96096","0","20","0.1375085","0.2103342","8.67977","0.2044645","0","0","5.439268"
"2/12/2007 12:00:00 AM","0","0","13.49624","90","0","0","22.33841","41.63709","22.33841","0.09205965","0.09205965","0","0","0","0.09205965","0","0","0.00000000000000001387779","0","0.0969049","0.09205965","0","0","0.7407309","5.271367","0","0.0969049","-0.0969049","13.82602","93.25119","0","20","0.1376449","0.2103342","8.67977","0.1012656","0","0","5.271367"
"2/12/2007 1:00:00 AM","0","0","-30.09681","90","0","0","22.33841","41.63709","22.33841","0.07204068","0.07204068","0","0","0","0.07204068","0","0","0.00000000000000001387779","0","0.07583229","0.07204068","0","0","0.8113446","5.187958","0","0.07583229","-0.07583229","13.74369","92.69591","0","20","0.1377813","0.2103342","8.67977","0.07924475","0","0","5.187958"
"2/12/2007 2:00:00 AM","0","0","-54.09459","90","0","0","22.33841","41.63709","22.33841","0.08758292","0.08758292","0","0","0","0.08758292","0","0","0","0","0.09219254","0.08758292","0","0","0.8700666","5.12254","0","0.09219254","-0.09219254","13.64358","92.02069","0","20","0.1379177","0.2103342","8.67977","0.09634121","0","0","5.12254"
"2/12/2007 3:00:00 AM","0","0","-64.92514","90","0","0","22.33841","41.63709","22.33841","0.09266903","0.09266903","0","0","0","0.09266903","0","0","0.00000000000000001387779","0","0.09754635","0.09266903","0","0","0.9493612","5.042799","0","0.09754635","-0.09754635","13.53765","91.30621","0","20","0.1380541","0.2103342","8.67977","0.1019359","0","0","5.042799"
"2/12/2007 4:00:00 AM","0","0","-70.44589","90","0","0","22.33841","41.63709","22.33841","0.2838789","0.2838789","0","0","0","0.2838789","0","0","0.00000000000000005551115","0","0.2988198","0.2838789","0","0","1.034319","4.958191","0","0.2988198","-0.2988198","13.21232","89.11197","0","20","0.1381905","0.2103342","8.67977","0.3122667","0","0","4.958191"
"2/12/2007 5:00:00 AM","0","0","-73.50256","90","0","0","22.33841","41.63709","22.33841","0.5132341","0.5132341","0","0","0","0.5132341","0","0","0.0000000000000001110223","0","0.5402465","0.5132341","0","0","1.317876","4.696861","0","0.5402465","-0.5402465","12.62233","85.13574","0","20","0.138327","0.2138292","8.823997","0.5645576","0","0","4.696861"
"2/12/2007 6:00:00 AM","0.002887707","0","-75.15382","90","0","0","22.33841","41.63709","22.33841","0.3005054","0.3005054","1.35","1","2.97","0.3005054","0","0.005969176","0","0","0","0","1.043525","0.9913492","1.829296","4.217435","0.9913492","0","0.9913492","13.5269","91.23692","0","20","0.1384634","0.2138292","8.823997","0.3305559","0","2.7","4.217435"
"2/12/2007 7:00:00 AM","0.04513827","11.11673","-75.78878","79.73273","0.04504764","0.08521347","23.55697","41.63709","22.33841","0.437662","0.437662","1.355316","1","2.980632","0.437662","19.47016","0","0","0.08521347","0","0","0.9176542","0.8717715","0.9569849","4.949798","0.9569849","0","0.9569849","14.40042","97.12868","0","20","0.1385998","0.2138292","8.823997","0.4814282","0.06817078","2.7","5.035011"
"2/12/2007 8:00:00 AM","0.2013939","25.62675","-75.43634","65.2691","0.2005945","0.3727549","27.78388","41.63709","22.33841","0.2405636","0.2405636","1.35","1","2.97","0.2405636","154.9507","1.260963","0","0.3727549","0","0","0","0","0.2212284","5.640554","0.2212284","0","0.2212284","14.60391","98.50117","0","20","0.1387362","0.2138292","8.823997","0.2646199","0.2982039","2.7","6.013309"
"2/12/2007 9:00:00 AM","0.3206509","40.07152","-73.74258","50.95265","0.3195335","0.5855661","31.03632","41.63709","22.33841","0.2646297","0.2646297","1.35","1","2.97","0.2646297","221.2776","1.555584","0","0.5855661","0","0","0","0","0.1153527","5.799141","0.1153527","0","0.1153527","14.71013","99.21761","0","20","0.1388726","0.2138292","8.823997","0.2910926","0.4684529","2.7","6.384707"
"2/12/2007 10:00:00 AM","0.5584546","54.30385","-69.50668","36.99997","0.554266","0.9874044","37.50749","41.63709","22.33841","0.3682255","0.3682255","1.35","1","2.97","0.3682255","268.1521","1.909","0","0.9874044","0","0","0","0","0.06017915","5.881575","0.06017915","0","0.06017915","14.76558","99.59159","0","20","0.139009","0.2138292","8.823997","0.4050481","0.7899235","2.7","6.868979"
"2/12/2007 11:00:00 AM","0.7826865","67.84548","-58.41121","24.09323","0.7745551","1.342304","43.64448","41.63709","22.33841","0.3655232","0.3655232","1.35","1","2.97","0.3655232","367.228","2.295376","0","1.342304","0","0","0","0","0.03140404","5.92451","0.03140404","0","0.03140404","14.79452","99.78681","0","20","0.1391455","0.2138292","8.823997","0.4020756","1.073843","2.7","7.266813"
"2/12/2007 12:00:00 PM","0.8619812","77.99065","-20.83567","15.22182","0.8529561","1.463358","45.84377","41.63709","22.33841","0.5905119","0.5905119","1.35","1","2.97","0.5905119","247.8119","2.206456","0","1.463358","0","0","0","0","0.01639035","5.946895","0.01639035","0","0.01639035","14.80963","99.88872","0","20","0.1392819","0.2138292","8.823997","0.6495631","1.170687","2.7","7.410254"
"2/12/2007 1:00:00 PM","0.9079282","74.66871","42.39137","17.97484","0.8973883","1.53073","47.09373","41.63709","22.33841","0.2687852","0.2687852","1.35","1","2.97","0.2687852","569.4992","2.60339","0","1.53073","0","0","0","0","0.008555077","5.958573","0.008555077","0","0.008555077","14.81751","99.94191","0","20","0.1394183","0.2138292","8.823997","0.2956637","1.224584","2.7","7.489303"
"2/12/2007 2:00:00 PM","0.703287","62.37513","64.46027","29.23259","0.6964893","1.219017","41.46251","41.63709","22.33841","0.444021","0.444021","1.35","1","2.97","0.444021","274.5403","2.12053","0","1.219017","0","0","0","0","0.00446557","5.964667","0.00446557","0","0.00446557","14.82163","99.96967","0","20","0.1395547","0.2138292","8.823997","0.4884231","0.9752135","2.7","7.183684"
"2/12/2007 3:00:00 PM","0.3846629","48.43685","71.7238","42.72434","0.3833683","0.6972408","32.78923","41.63709","22.33841","0.3008271","0.3008271","1.35","1","2.97","0.3008271","231.7746","1.744083","0","0.6972408","0","0","0","0","0.002330982","5.967847","0.002330982","0","0.002330982","14.82378","99.98417","0","20","0.1396911","0.2138292","8.823997","0.3309098","0.5577927","2.7","6.665088"
"2/12/2007 4:00:00 PM","0.2740515","34.08831","74.65538","56.86978","0.2730335","0.5030981","29.76265","41.63709","22.33841","0.3511939","0.3511939","1.35","1","2.97","0.3511939","143.2536","1.500687","0","0.5030981","0","0","0","0","0.001216762","5.969507","0.001216762","0","0.001216762","14.8249","99.99174","0","20","0.1398275","0.2138292","8.823997","0.3863133","0.4024785","2.7","6.472605"
"2/12/2007 5:00:00 PM","0.1102504","19.60495","75.71425","71.26365","0.1100456","0.2066338","25.31961","41.63709","22.33841","0.7083705","0.7083705","1.35","1","2.97","0.7083705","29.1703","0.8476282","0","0.2066338","0","0","0","0","0.0006351476","5.970373","0.0006351476","0","0.0006351476","14.82549","99.99569","0","20","0.139964","0.2138292","8.823997","0.7792075","0.165307","2.7","6.177006"
"2/12/2007 6:00:00 PM","0.06344263","5.091285","75.63953","85.75665","0.05875916","0.1109783","23.92837","41.63709","22.33841","0.8039172","0.8039172","1.35","1","2.97","0.8039172","13.80469","0.6567295","0","0.1109783","0","0","0","0","0.0003315469","5.970824","0.0003315469","0","0.0003315469","14.82579","99.99775","0","20","0.1401004","0.2138292","8.823997","0.8843089","0.08878262","2.7","6.081802"
"2/12/2007 7:00:00 PM","0","0","74.60423","90","0","0","22.33841","41.63709","22.33841","0.6020728","0.6020728","1.35","1","2.97","0.6020728","0","0.747745","0","0","0","0","0.0001821766","0.0001730677","0.0001730677","5.97106","0.0001730677","0","0.0001730677","14.82595","99.99883","0","20","0.1402368","0.2138292","8.823997","0.66228","0","2.7","5.97106"
"2/12/2007 8:00:00 PM","0","0","72.44312","90","0","0","22.33841","41.63709","22.33841","0.5594721","0.5594721","1.35","1","2.97","0.5594721","0","0.7904328","0","0","0","0","0.00009509636","0.00009034154","0.00009034154","5.971182","0.00009034154","0","0.00009034154","14.82604","99.99939","0","20","0.1403732","0.2138292","8.823997","0.6154193","0","2.7","5.971182"
"2/12/2007 9:00:00 PM","0","0","68.55361","90","0","0","22.33841","41.63709","22.33841","0.4714957","0.4714957","0","0","0","0.4714957","0","0","0.00000000000000005551115","0","0.4963112","0.4714957","0","0","0.0000471584","5.971246","0","0.4963112","-0.4963112","14.28434","96.3457","0","20","0.1405096","0.2138292","8.823997","0.5186452","0","0","5.971246"
"2/12/2007 10:00:00 PM","0","0","61.35557","90","0","0","22.33841","41.63709","22.33841","0.3230316","0.3230316","0","0","0","0.3230316","0","0","0","0","0.3400332","0.3230316","0","0","0.4810276","5.54968","0","0.3400332","-0.3400332","13.91394","93.84743","0","20","0.1406461","0.2138292","8.823997","0.3553347","0","0","5.54968"
