sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"2/21/2007 12:00:00 PM","0.5570371","80.74337","-27.46984","12.35996","0.5554724","2.381698","37.54093","22.33841","0.5690988","0.5690988","0.5690988","418.5034","1.799202","0","0","2.381698","0.5824962","0.5690988","0","8.168304","0","0","0","11.22788","100","0","20","0.2824201","0.1556275","10.78987","0.6260086","1.905358","0","10.55"
"2/21/2007 1:00:00 PM","0.5957134","76.63615","51.60527","15.68942","0.5935807","2.533165","38.59818","22.33841","0.4118364","0.4118364","0.4118364","615.0901","2.111633","0","0","2.533165","0.4215316","0.4118364","0","8.168309","0","0","0","11.22788","100","0","20","0.2826484","0.1556275","10.78987","0.4530201","2.026532","0","10.70147"
"2/21/2007 2:00:00 PM","0.7153907","63.29986","70.73409","27.98735","0.7099348","2.985998","41.83775","22.33841","0.2777142","0.2777142","0.2777142","1075.205","2.701746","0","0","2.985998","0.284252","0.2777142","0","8.168314","0","0","0","11.22788","100","0","20","0.2828767","0.1556275","10.78987","0.3054856","2.388798","0","11.15431"
"2/21/2007 3:00:00 PM","0.1852241","48.91576","76.22219","41.99687","0.1850499","0.8292515","27.36011","22.33841","0.2732854","0.2732854","0.2732854","303.4379","0.5495326","0","0","0.8292515","0.279719","0.2732854","0","8.168319","0","0","0","11.22788","100","0","20","0.283105","0.1556275","10.78987","0.300614","0.6634012","0","8.99757"
"2/21/2007 4:00:00 PM","0.1422771","34.30229","78.28334","56.45003","0.1421277","0.6400641","26.19155","22.33841","0.317845","0.317845","0.317845","201.3762","0.3147366","0","0","0.6400641","0.3253275","0.317845","0","8.168324","0","0","0","11.22788","100","0","20","0.2833333","0.1556275","10.78987","0.3496295","0.5120513","0","8.808388"
"2/21/2007 5:00:00 PM","0.2107027","19.6197","78.90777","71.06576","0.2082969","0.9309169","27.99397","22.33841","0.5086968","0.5086968","0.5086968","183.0004","0.4102446","0","0","0.9309169","0.5206723","0.5086968","0","8.168329","0","0","0","11.22788","100","0","20","0.2835616","0.1556275","10.78987","0.5595665","0.7447335","0","9.099246"
"2/21/2007 6:00:00 PM","0.06001436","4.928735","78.65489","85.74545","0.0566616","0.2576713","23.87154","22.33841","1.032124","1.032124","1.032124","24.96515","0","0","0","0.2576713","1.056422","1.032124","0","8.168334","0","0.7987503","-0.7987503","10.39345","92.57017","0","20","0.28379","0.1556275","10.78987","1.135336","0.2061371","0","8.426005"
"2/21/2007 7:00:00 PM","0","0","77.6349","90","0","0","22.33841","22.33841","0.8891138","0.8891138","0.8891138","0","0","0.0000000000000001110223","0","0","0.9100449","0.8891138","0.8714507","7.399811","0","0.9100449","-0.9100449","9.442491","84.10056","0","20","0.2840183","0.1556275","10.78987","0.9780253","0","0","7.399811"
"2/21/2007 8:00:00 PM","0","0","75.68102","90","0","0","22.33841","22.33841","0.3986201","0.3986201","0.3986201","0","0","0.00000000000000005551115","0","0","0.4080042","0.3986201","1.869102","6.520048","0","0.4080042","-0.4080042","9.016682","80.30823","0","20","0.2842466","0.1556275","10.78987","0.4384821","0","0","6.520048"
"2/21/2007 9:00:00 PM","0","0","72.24029","90","0","0","22.33841","22.33841","0.248708","0.248708","0.248708","0","0","0.00000000000000002775558","0","0","0.254563","0.248708","2.317271","6.124772","0","0.254563","-0.254563","8.751112","77.94308","0","20","0.2844749","0.1556275","10.78987","0.2735788","0","0","6.124772"
"2/21/2007 10:00:00 PM","0","0","65.82391","90","0","0","22.33841","22.33841","0.2325814","0.2325814","0.2325814","0","0","0","0","0","0.2380567","0.2325814","2.597236","5.877824","0","0.2380567","-0.2380567","8.502772","75.73138","0","20","0.2847032","0.1556275","10.78987","0.2558395","0","0","5.877824"
"2/21/2007 11:00:00 PM","0","0","51.84713","90","0","0","22.33841","22.33841","0.09539004","0.09539004","0.09539004","0","0","0.00000000000000001387779","0","0","0.09763566","0.09539004","2.859354","5.646604","0","0.09763566","-0.09763566","8.400955","74.8247","0","20","0.2849315","0.1556275","10.78987","0.1049291","0","0","5.646604"
"2/22/2007 12:00:00 AM","0","0","16.35027","90","0","0","22.33841","22.33841","0.1036307","0.1036307","0.1036307","0","0","0","0","0","0.1060703","0.1036307","2.966893","5.551727","0","0.1060703","-0.1060703","8.29034","73.83965","0","20","0.2851598","0.1556275","10.78987","0.1139937","0","0","5.551727"
"2/22/2007 1:00:00 AM","0","0","-35.87814","90","0","0","22.33841","22.33841","0.06906448","0.06906448","0.06906448","0","0","0.00000000000000001387779","0","0","0.07069035","0.06906448","3.083787","5.448597","0","0.07069035","-0.07069035","8.216627","73.18328","0","20","0.2853881","0.1556275","10.78987","0.07597092","0","0","5.448597"
"2/22/2007 2:00:00 AM","0","0","-59.88432","90","0","0","22.33841","22.33841","0.08435701","0.08435701","0.08435701","0","0","0.00000000000000001387779","0","0","0.08634289","0.08435701","3.161708","5.379843","0","0.08634289","-0.08634289","8.126589","72.3815","0","20","0.2856164","0.1556275","10.78987","0.09279271","0","0","5.379843"
"2/22/2007 3:00:00 AM","0","0","-69.56152","90","0","0","22.33841","22.33841","0.08727568","0.08727568","0.08727568","0","0","0","0","0","0.08933027","0.08727568","3.25693","5.295826","0","0.08933027","-0.08933027","8.033435","71.55196","0","20","0.2858447","0.1556275","10.78987","0.09600324","0","0","5.295826"
"2/22/2007 4:00:00 AM","0","0","-74.3467","90","0","0","22.33841","22.33841","0.2829805","0.2829805","0.2829805","0","0","0","0","0","0.2896423","0.2829805","3.35549","5.208862","0","0.2896423","-0.2896423","7.731243","68.86057","0","20","0.2860731","0.1556275","10.78987","0.3112786","0","0","5.208862"
"2/22/2007 5:00:00 AM","0","0","-77.01134","90","0","0","22.33841","22.33841","0.2804673","0.2804673","0.2804673","0","0","0","0","0","0.2870699","0.2804673","3.675582","4.926465","0","0.2870699","-0.2870699","7.431736","66.19308","0","20","0.2863014","0.1556275","10.78987","0.3085141","0","0","4.926465"
"2/22/2007 6:00:00 AM","0.004060645","0","-78.51585","90","0","0","22.33841","22.33841","0.5115546","0.5115546","0.5115546","0","0","0.0000000000000001110223","0","0","0.5235973","0.5115546","3.993279","4.646163","0","0.5235973","-0.5235973","6.885131","61.32471","0","20","0.2865297","0.1556275","10.78987","0.56271","0","0","4.646163"
"2/22/2007 7:00:00 AM","0.1340491","11.12132","-79.21433","79.53109","0.1304982","0.5884759","25.87533","22.33841","0.434855","0.434855","0.434855","135.3269","0","0","0","0.5884759","0.4450922","0.434855","4.574263","4.133536","0.1433837","0","0.1433837","7.022614","62.54939","0","20","0.286758","0.1556275","10.78987","0.4783406","0.4707807","0","4.722012"
"2/22/2007 8:00:00 AM","0.2781863","25.83261","-79.16063","64.85044","0.275693","1.222471","29.83542","22.33841","0.2504579","0.2504579","0.2504579","488.0945","0","0","0","1.222471","0.2563541","0.2504579","4.427957","4.262609","0.9661173","0","0.9661173","7.947229","70.78496","0","20","0.2869863","0.1556275","10.78987","0.2755037","0.9779771","0","5.485081"
"2/22/2007 9:00:00 AM","0.546608","40.51807","-78.11086","50.26033","0.5402884","2.320915","37.12019","22.33841","0.3364272","0.3364272","0.3364272","689.8713","0","0","0","2.320915","0.3443472","0.3364272","3.446628","5.128371","1.976568","0","1.976568","9.834533","87.59514","0","20","0.2872146","0.1556275","10.78987","0.37007","1.856732","0","7.449286"
"2/22/2007 10:00:00 AM","0.8269861","55.0988","-75.16041","35.89918","0.8178033","3.392762","44.85668","22.33841","0.258259","0.258259","0.258259","1313.705","1.67155","0","0","3.392762","0.2643388","0.258259","1.456873","6.883317","1.456873","0","1.456873","11.22726","100","0","20","0.2874429","0.1556275","10.78987","0.2840849","2.71421","0","10.27608"
"2/22/2007 11:00:00 AM","0.8670411","69.30645","-66.70953","22.2417","0.8593907","3.546212","46.02463","22.33841","0.28255","0.28255","0.28255","1255.074","3.257011","0","0","3.546212","0.2892016","0.28255","0","8.16785","0","0","0","11.22726","100","0","20","0.2876712","0.1556275","10.78987","0.310805","2.83697","0","11.71406"
"2/22/2007 12:00:00 PM","0.6732499","81.06274","-28.42523","12.02355","0.6701881","2.832946","40.72915","22.33841","0.338888","0.338888","0.338888","835.9535","2.48608","0","0","2.832946","0.3468659","0.338888","0","8.167855","0","0","0","11.22726","100","0","20","0.2878996","0.1556275","10.78987","0.3727768","2.266357","0","11.0008"
"2/22/2007 1:00:00 PM","0.6557561","76.82949","52.89372","15.44757","0.6528177","2.765524","40.2453","22.33841","0.4097873","0.4097873","0.4097873","674.8682","2.34609","0","0","2.765524","0.4194343","0.4097873","0","8.16786","0","0","0","11.22726","100","0","20","0.2881278","0.1556275","10.78987","0.4507661","2.212419","0","10.93338"
"2/22/2007 2:00:00 PM","0.6625139","63.37526","71.50323","27.87131","0.6583839","2.787164","40.40031","22.33841","0.4410582","0.4410582","0.4410582","631.9266","2.335723","0","0","2.787164","0.4514414","0.4410582","0","8.167865","0","0","0","11.22726","100","0","20","0.2883562","0.1556275","10.78987","0.485164","2.229732","0","10.95503"
"2/22/2007 3:00:00 PM","0.6857671","48.94559","76.758","41.93691","0.6781949","2.863915","40.95231","22.33841","0.1971715","0.1971715","0.1971715","1452.499","2.662102","0","0","2.863915","0.2018132","0.1971715","0","8.167871","0","0","0","11.22726","100","0","20","0.2885845","0.1556275","10.78987","0.2168887","2.291132","0","11.03179"
"2/22/2007 4:00:00 PM","0.4592542","34.30548","78.71098","56.4223","0.4534136","1.968427","34.71861","22.33841","0.1899417","0.1899417","0.1899417","1036.332","1.774013","0","0","1.968427","0.1944132","0.1899417","0","8.167875","0","0","0","11.22726","100","0","20","0.2888128","0.1556275","10.78987","0.2089359","1.574741","0","10.1363"
"2/22/2007 5:00:00 PM","0.1842759","19.60283","79.28237","71.06096","0.1829599","0.8200836","27.30316","22.33841","0.4875638","0.4875638","0.4875638","168.2003","0.3210419","0","0","0.8200836","0.4990417","0.4875638","0","8.16788","0","0","0","11.22726","100","0","20","0.2890411","0.1569389","10.88079","0.5363201","0.6560669","0","8.987964"
"2/22/2007 6:00:00 PM","0.058143","4.893875","79.00774","85.75982","0.05521353","0.2511274","23.83231","22.33841","0.826827","0.826827","0.826827","30.37242","0","0.0000000000000001110223","0","0.2511274","0.8462918","0.826827","0","8.167883","0","0.5951644","-0.5951644","10.60583","94.46694","0","20","0.2892694","0.1569389","10.88079","0.9095098","0.2009019","0","8.41901"
"2/22/2007 7:00:00 PM","0","0","77.98925","90","0","0","22.33841","22.33841","0.9120593","0.9120593","0.9120593","0","0","0.0000000000000001110223","0","0","0.9335305","0.9120593","0.6486095","7.595841","0","0.9335305","-0.9335305","9.630272","85.77777","0","20","0.2894977","0.1569389","10.88079","1.003265","0","0","7.595841"
"2/22/2007 8:00:00 PM","0","0","76.05994","90","0","0","22.33841","22.33841","0.5867723","0.5867723","0.5867723","0","0","0.0000000000000001110223","0","0","0.6005858","0.5867723","1.671089","6.694223","0","0.6005858","-0.6005858","9.003173","80.19233","0","20","0.289726","0.1569389","10.88079","0.6454495","0","0","6.694223"
"2/22/2007 9:00:00 PM","0","0","72.67345","90","0","0","22.33841","22.33841","0.3604849","0.3604849","0.3604849","0","0","0","0","0","0.3689712","0.3604849","2.330855","6.112341","0","0.3689712","-0.3689712","8.618138","76.76295","0","20","0.2899543","0.1569389","10.88079","0.3965334","0","0","6.112341"
"2/22/2007 10:00:00 PM","0","0","66.355","90","0","0","22.33841","22.33841","0.2054374","0.2054374","0.2054374","0","0","0.00000000000000002775558","0","0","0.2102737","0.2054374","2.736913","5.754173","0","0.2102737","-0.2102737","8.398797","74.80942","0","20","0.2901827","0.1569389","10.88079","0.2259812","0","0","5.754173"
"2/22/2007 11:00:00 PM","0","0","52.50928","90","0","0","22.33841","22.33841","0.1998526","0.1998526","0.1998526","0","0","0.00000000000000002775558","0","0","0.2045574","0.1998526","2.96855","5.549834","0","0.2045574","-0.2045574","8.185422","72.90902","0","20","0.290411","0.1569389","10.88079","0.2198378","0","0","5.549834"
"2/23/2007 12:00:00 AM","0","0","16.66311","90","0","0","22.33841","22.33841","0.04430218","0.04430218","0.04430218","0","0","0.000000000000000006938894","0","0","0.04534512","0.04430218","3.194118","5.350841","0","0.04534512","-0.04534512","8.138141","72.48804","0","20","0.2906393","0.1569389","10.88079","0.0487324","0","0","5.350841"
"2/23/2007 1:00:00 AM","0","0","-36.63255","90","0","0","22.33841","22.33841","0.1094905","0.1094905","0.1094905","0","0","0","0","0","0.1120681","0.1094905","3.24411","5.306723","0","0.1120681","-0.1120681","8.021269","71.44721","0","20","0.2908676","0.1569389","10.88079","0.1204396","0","0","5.306723"
"2/23/2007 2:00:00 AM","0","0","-60.54716","90","0","0","22.33841","22.33841","0.0819519","0.0819519","0.0819519","0","0","0","0","0","0.08388117","0.0819519","3.367772","5.197616","0","0.08388117","-0.08388117","7.933799","70.66825","0","20","0.2910959","0.1569389","10.88079","0.09014709","0","0","5.197616"
"2/23/2007 3:00:00 AM","0","0","-70.06999","90","0","0","22.33841","22.33841","0.07187843","0.07187843","0.07187843","0","0","0.00000000000000001387779","0","0","0.07357056","0.07187843","3.460362","5.115918","0","0.07357056","-0.07357056","7.857082","69.98508","0","20","0.2913242","0.1569389","10.88079","0.07906628","0","0","5.115918"
"2/23/2007 4:00:00 AM","0","0","-74.76704","90","0","0","22.33841","22.33841","0.2485213","0.2485213","0.2485213","0","0","0.00000000000000002775558","0","0","0.2543719","0.2485213","3.541597","5.044235","0","0.2543719","-0.2543719","7.591712","67.62151","0","20","0.2915525","0.1569389","10.88079","0.2733734","0","0","5.044235"
"2/23/2007 5:00:00 AM","0","0","-77.38616","90","0","0","22.33841","22.33841","0.3200072","0.3200072","0.3200072","0","0","0","0","0","0.3275406","0.3200072","3.822891","4.796056","0","0.3275406","-0.3275406","7.249947","64.57746","0","20","0.2917808","0.1569389","10.88079","0.3520079","0","0","4.796056"
"2/23/2007 6:00:00 AM","0.006016497","0","-78.87331","90","0","0","22.33841","22.33841","0.5078856","0.5078856","0.5078856","0","0","0.0000000000000001110223","0","0","0.519842","0.5078856","4.185692","4.475952","0","0.519842","-0.519842","6.707267","59.74379","0","20","0.2920091","0.1610275","11.16426","0.5586742","0","0","4.475952"
"2/23/2007 7:00:00 AM","0.1896059","11.13576","-79.57764","79.49561","0.1801452","0.80773","27.22646","22.33841","0.3134593","0.3134593","0.3134593","257.6826","0","0","0","0.80773","0.3208386","0.3134593","4.762993","3.966556","0.4868914","0","0.4868914","7.173754","63.89908","0","20","0.2922374","0.1610275","11.16426","0.3448052","0.646184","0","4.774286"
"2/23/2007 8:00:00 AM","0.4164133","25.86509","-79.55542","64.79524","0.4078243","1.780248","33.46216","22.33841","0.3880897","0.3880897","0.3880897","458.7208","0","0","0","1.780248","0.3972259","0.3880897","4.266607","4.404522","1.383022","0","1.383022","8.496103","75.67787","0","20","0.2924657","0.1610275","11.16426","0.4268987","1.424199","0","6.184771"
"2/23/2007 9:00:00 AM","0.6167228","40.57187","-78.57498","50.18013","0.6085666","2.592303","39.01445","22.33841","0.3480628","0.3480628","0.3480628","744.7803","0","0","0","2.592303","0.3562567","0.3480628","2.865477","5.640563","2.236046","0","2.236046","10.62991","94.68468","0","20","0.2926941","0.1610275","11.16426","0.3828691","2.073843","0","8.232867"
"2/23/2007 10:00:00 AM","0.6361195","55.18339","-75.76682","35.78114","0.6314653","2.682203","39.65107","22.33841","0.3569769","0.3569769","0.3569769","751.3659","1.693794","0","0","2.682203","0.3653806","0.3569769","0.6230277","7.618109","0.6230277","0","0.6230277","11.22664","100","0","20","0.2929224","0.1610275","11.16426","0.3926746","2.145762","0","10.30031"
"2/23/2007 11:00:00 AM","0.7615064","69.45158","-67.63494","22.051","0.7562161","3.162064","43.13119","22.33841","0.3383285","0.3383285","0.3383285","934.6138","2.815771","0","0","3.162064","0.3462932","0.3383285","0","8.167393","0","0","0","11.22664","100","0","20","0.2931507","0.1610275","11.16426","0.3721613","2.529651","0","11.32946"
"2/23/2007 12:00:00 PM","0.6594619","81.38383","-29.44464","11.68394","0.6567205","2.780701","40.35398","22.33841","0.5735787","0.5735787","0.5735787","484.7985","2.193619","0","0","2.780701","0.5870816","0.5735787","0","8.167397","0","0","0","11.22664","100","0","20","0.293379","0.1610275","11.16426","0.6309366","2.224561","0","10.9481"
"2/23/2007 1:00:00 PM","0.5779228","77.01567","54.23883","15.2097","0.5761436","2.464051","38.11419","22.33841","0.333522","0.333522","0.333522","738.7971","2.122677","0","0","2.464051","0.3413736","0.333522","0","8.167402","0","0","0","11.22664","100","0","20","0.2936073","0.1610275","11.16426","0.3668742","1.971241","0","10.63145"
"2/23/2007 2:00:00 PM","0.7888678","63.44447","72.28516","27.76048","0.7822452","3.260068","43.85984","22.33841","0.3575585","0.3575585","0.3575585","911.7578","2.894092","0","0","3.260068","0.3659759","0.3575585","0","8.167407","0","0","0","11.22664","100","0","20","0.2938356","0.1610275","11.16426","0.3933144","2.608054","0","11.42747"
"2/23/2007 3:00:00 PM","0.4945181","48.97045","77.30004","41.88147","0.4918962","2.125556","35.78124","22.33841","0.1624504","0.1624504","0.1624504","1308.434","1.959282","0","0","2.125556","0.1662747","0.1624504","0","8.167412","0","0","0","11.22664","100","0","20","0.2940639","0.1610275","11.16426","0.1786954","1.700445","0","10.29297"
"2/23/2007 4:00:00 PM","0.5106806","34.30444","79.14288","56.3985","0.5031857","2.171355","36.09334","22.33841","0.3835801","0.3835801","0.3835801","566.0759","1.778745","0","0","2.171355","0.3926102","0.3835801","0","8.167417","0","0","0","11.22664","100","0","20","0.2942922","0.1610275","11.16426","0.4219382","1.737084","0","10.33877"
"2/23/2007 5:00:00 PM","0.2321565","19.58225","79.66044","71.05962","0.2288048","1.020136","28.5537","22.33841","0.7334085","0.7334085","0.7334085","139.0952","0.2694619","0","0","1.020136","0.750674","0.7334085","0","8.167422","0","0","0","11.22664","100","0","20","0.2945206","0.1610275","11.16426","0.8067493","0.8161087","0","9.187558"
"2/23/2007 6:00:00 PM","0.03856257","4.855746","79.36376","85.77724","0.03813864","0.173801","23.36991","22.33841","0.9831015","0.9831015","0.9831015","17.67884","0","0","0","0.173801","1.006245","0.9831015","0","8.167427","0","0.8324441","-0.8324441","10.35694","92.25516","0","20","0.2947489","0.1610275","11.16426","1.081412","0.1390408","0","8.341228"
