Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
2/7/07 16:00,0.5480031,36.41603,68.74363,53.09673,0.5532178,5.310891,2.038618,2.038618,2.038618,260.5143,3.054425,0,0,5.310891,0,0,0.2178486,0.1851713,0.1851713,22.67478,0.1851713,0,0.1851713,56.79736,99.673,0,20,0.1234575,0.2836006,11.70322,3.570203,0,5.310891,22.67478
2/7/07 17:00,0.3579102,22.28022,71.95547,67.30054,0.3633464,3.488126,2.265131,2.265131,2.265131,153.9922,1.109305,0,0,3.488126,0,0,0.1136896,0.09663613,0.09663613,22.80685,0.09663613,0,0.09663613,56.88643,99.85007,0,20,0.1235939,0.3043422,12.55915,3.363676,0,3.488126,22.80685
2/7/07 18:00,0.07230451,7.951842,73.5241,81.66081,0.07287183,0.6995695,2.718158,2.718158,2.718158,25.7369,4.44089E-16,0,0,0.6995695,2.242875,2.018588,0,0,0.0411742,22.88011,0,2.242875,-2.242875,54.43571,95.54845,0,20,0.1237303,0.3043422,12.55915,3.164865,0,0.6995695,22.88011
2/7/07 19:00,0.000182865,0,73.93929,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,2.236723,20.96919,0,3.020175,-3.020175,51.12711,89.74102,0,20,0.1238667,0.3043422,12.55915,2.989973,0,0,20.96919
2/7/07 20:00,0,0,73.26542,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,5.054235,18.33677,0,3.020175,-3.020175,47.81852,83.93359,0,20,0.1240032,0.3043422,12.55915,2.989973,0,0,18.33677
2/7/07 21:00,0,0,71.17773,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,7.791153,15.64395,0,3.020175,-3.020175,44.50991,78.12617,0,20,0.1241396,0.3043422,12.55915,2.989973,0,0,15.64395
2/7/07 22:00,0,0,66.62344,90,0,0,2.038618,2.038618,2.038618,0,0,0,0,0,2.265131,2.038618,0,0,10.52483,12.89073,0,2.265131,-2.265131,42.0347,73.78154,0,20,0.124276,0.3043422,12.55915,2.24248,0,0,12.89073
2/7/07 23:00,0,0,56.39237,90,0,0,1.132566,1.132566,1.132566,0,0,0,0,0,1.258406,1.132566,0,0,12.49486,10.7915,0,1.258406,-1.258406,40.66415,71.37587,0,20,0.1244124,0.3043422,12.55915,1.245822,0,0,10.7915
2/8/07 0:00,0,0,30.24095,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.49124,9.614587,0,0.5033625,-0.5033625,40.11728,70.41598,0,20,0.1245488,0.3043422,12.55915,0.4983289,0,0,9.614587
2/8/07 1:00,0,0,-22.90752,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.80924,9.142092,0,0.5033625,-0.5033625,39.57041,69.45609,0,20,0.1246852,0.3043422,12.55915,0.4983289,0,0,9.142092
2/8/07 2:00,0,0,-54.30001,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,14.22109,8.667947,0,0.5033625,-0.5033625,39.02354,68.49619,0,20,0.1248217,0.3043422,12.55915,0.4983289,0,0,8.667947
2/8/07 3:00,0,0,-65.96661,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,14.66523,8.192151,0,0.5033625,-0.5033625,38.47667,67.5363,0,20,0.1249581,0.3043422,12.55915,0.4983289,0,0,8.192151
2/8/07 4:00,0,0,-71.02838,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,15.12093,7.714706,0,0.5033625,-0.5033625,37.92981,66.57641,0,20,0.1250945,0.3043422,12.55915,0.4983289,0,0,7.714706
2/8/07 5:00,0,0,-73.36336,90,0,0,0.6795394,0.6795394,0.6795394,0,1.11022E-16,0,0,0,0.7550437,0.6795394,0,0,15.58119,7.23561,0,0.7550437,-0.7550437,37.10883,65.13538,0,20,0.1252309,0.3043422,12.55915,0.7474933,0,0,7.23561
2/8/07 6:00,0,0,-74.20723,90,0,0,1.132566,1.132566,1.132566,0,0,0,0,0,1.258406,1.132566,0,0,16.30653,6.513278,0,1.258406,-1.258406,35.73827,62.72971,0,20,0.1253673,0.3043422,12.55915,1.245822,0,0,6.513278
2/8/07 7:00,0.0497066,5.679723,-73.95816,83.94231,0.05013731,0.4813181,1.585592,1.585592,1.585592,30.35574,0,0,0,0.4813181,1.226971,1.104274,0,0,17.54429,5.299115,0,1.226971,-1.226971,34.4021,60.38438,0,20,0.1255037,0.3043422,12.55915,1.864481,0,0.4813181,5.299115
2/8/07 8:00,0.1057175,20.04896,-72.60758,69.54605,0.1057558,1.015256,1.812105,1.812105,1.812105,56.02631,0,0,0,1.015256,0.8853881,0.7968494,0,0,18.7082,4.105426,0,0.8853881,-0.8853881,33.43898,58.69387,0,20,0.1256402,0.3043422,12.55915,2.247129,0,1.015256,4.105426
2/8/07 9:00,0.08499228,34.25469,-69.75227,55.27999,0.08499353,0.8159379,1.812105,1.812105,1.812105,45.02708,0,0,0,0.8159379,1.106852,0.9961671,0,0,18.97959,3.238909,0,1.106852,-1.106852,32.23409,56.57898,0,20,0.1257766,0.3043422,12.55915,2.1973,0,0.8159379,3.238909
2/8/07 10:00,0.1012236,48.0836,-64.23619,41.33456,0.1012209,0.9717209,1.812105,1.812105,1.812105,53.62387,0,0,0,0.9717209,0.93376,0.8403841,0,0,18.97959,2.147655,0,0.93376,-0.93376,31.21819,54.79583,0,20,0.125913,0.3043422,12.55915,2.236246,0,0.9717209,2.147655
2/8/07 11:00,0.1652018,60.95214,-52.81171,28.23712,0.1652008,1.585928,1.812105,1.812105,1.812105,87.51855,5.55112E-17,0,0,1.585928,0.2513077,0.226177,0,0,18.97959,1.22135,0,0.2513077,-0.2513077,30.94539,54.31699,0,20,0.1260494,0.3043422,12.55915,2.389797,0,1.585928,1.22135
2/8/07 12:00,0.159142,70.78486,-26.26009,17.99342,0.1591379,1.527724,1.812105,1.812105,1.812105,84.3066,0,0,0,1.527724,0.3159787,0.2843808,0,0,18.9796,0.9716342,0,0.3159787,-0.3159787,30.60231,53.71479,0,20,0.1261858,0.3043422,12.55915,2.375247,0,1.527724,0.9716342
2/8/07 13:00,0.3208933,71.72632,19.66111,16.98649,0.3209264,3.080894,1.812105,1.812105,1.812105,170.0174,-2.22045E-16,0,0,3.080894,0,0,1.268789,1.07847,18.9796,0.6570075,1.07847,0,1.07847,31.59367,55.45488,0,20,0.1263223,0.3043422,12.55915,2.763539,0,3.080894,0.6570075
2/8/07 14:00,0.2469591,62.83497,49.93782,26.30054,0.2469717,2.370929,1.812105,1.812105,1.812105,130.8384,0,0,0,2.370929,0,0,0.5588236,0.4750001,18.9796,1.564377,0.4750001,0,0.4750001,32.03102,56.22255,0,20,0.1264587,0.3043422,12.55915,2.586048,0,2.370929,1.564377
2/8/07 15:00,0.2078419,50.24146,62.9386,39.14969,0.2078564,1.995422,1.812105,1.812105,1.812105,110.1162,2.77556E-17,0,0,1.995422,0,0,0.1833169,0.1558194,18.9796,1.962956,0.1558194,0,0.1558194,32.17462,56.4746,0,20,0.1265951,0.3043422,12.55915,2.492171,0,1.995422,1.962956
2/8/07 16:00,0.05242353,36.51022,69.09333,53.01045,0.05242112,0.5032428,2.038618,2.038618,2.038618,24.68549,2.22045E-16,0,0,0.5032428,1.705973,1.535375,0,0,18.9796,2.09359,0,1.705973,-1.705973,30.31387,53.20889,0,20,0.1267315,0.3050372,12.58783,2.368291,0,0.5032428,2.09359
2/8/07 17:00,0.07732502,22.34587,72.26813,67.24206,0.07733653,0.7424306,2.265131,1.095393,1.095393,67.77755,0,1.169738,1.581859,0.7424306,0.3921806,0.3529626,0,0,18.97961,0.3921806,0,0.3921806,-0.3921806,29.88795,52.46128,0,20,0.1268679,0.3050372,12.58783,2.677252,0,0.7424306,0.3921806
2/8/07 18:00,0.08180384,7.9943,73.82051,81.62519,0.08279193,0.7948025,2.718158,0.7948025,0.7948025,100,0,1.923355,2.393871,0.7948025,5.2407E-15,4.71663E-15,0,0,18.97961,5.2407E-15,0,5.2407E-15,0,29.88795,52.46128,0,20,0.1270043,0.3050372,12.58783,3.188674,0,0.7948025,5.2407E-15
2/8/07 19:00,0.000225665,0,74.23702,90,0,0,2.718158,9.43327E-15,9.43327E-15,0,0,2.718158,2.989973,0,1.04814E-14,9.43327E-15,0,0,18.97961,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1271408,0.3050372,12.58783,2.989973,0,0,1.04814E-14
2/8/07 20:00,0,0,73.58278,90,0,0,2.718158,9.43327E-15,9.43327E-15,0,0,2.718158,2.989973,0,1.04814E-14,9.43327E-15,0,0,18.97961,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1272772,0.3050372,12.58783,2.989973,0,0,1.04814E-14
2/8/07 21:00,0,0,71.53889,90,0,0,2.718158,9.43327E-15,9.43327E-15,0,0,2.718158,2.989973,0,1.04814E-14,9.43327E-15,0,0,18.97961,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1274136,0.3050372,12.58783,2.989973,0,0,1.04814E-14
2/8/07 22:00,0,0,67.06631,90,0,0,2.038618,9.43327E-15,9.43327E-15,0,0,2.038618,2.24248,0,1.04814E-14,9.43327E-15,0,0,18.97961,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.12755,0.3050372,12.58783,2.24248,0,0,1.04814E-14
2/8/07 23:00,0,0,56.97298,90,0,0,1.132566,9.43327E-15,9.43327E-15,0,0,1.132566,1.245822,0,1.04814E-14,9.43327E-15,0,0,18.97961,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1276864,0.3050372,12.58783,1.245822,0,0,1.04814E-14
2/9/07 0:00,0,0,30.85273,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97962,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1278228,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/9/07 1:00,0,0,-23.29444,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97962,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1279593,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/9/07 2:00,0,0,-54.86757,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97962,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1280957,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/9/07 3:00,0,0,-66.41461,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97962,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1282321,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/9/07 4:00,0,0,-71.39577,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97962,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1283685,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/9/07 5:00,0,0,-73.68664,90,0,0,0.6795394,9.43327E-15,9.43327E-15,0,0,0.6795394,0.7474933,0,1.04814E-14,9.43327E-15,0,0,18.97962,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1285049,0.3050372,12.58783,0.7474933,0,0,1.04814E-14
2/9/07 6:00,0,0,-74.51072,90,0,0,1.132566,9.43327E-15,9.43327E-15,0,0,1.132566,1.245822,0,1.04814E-14,9.43327E-15,0,0,18.97962,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1286413,0.3050372,12.58783,1.245822,0,0,1.04814E-14
2/9/07 7:00,0.07884649,5.675438,-74.26066,83.95358,0.08200847,0.7872814,1.585592,0.7872814,0.7872814,100,0,0.7983105,1.15369,0.7872814,1.04814E-14,9.43327E-15,0,0,18.97962,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1287778,0.3050372,12.58783,1.940971,0,0.7872814,1.04814E-14
2/9/07 8:00,0.2113733,20.06764,-72.92744,69.53472,0.2125731,2.040702,1.812105,1.812105,1.812105,112.615,0,0,0.4627888,2.040702,0,0,0.2285972,0.1943076,18.97963,1.04814E-14,0.1943076,0,0.1943076,30.067,52.77555,0,20,0.1289142,0.3050372,12.58783,2.503491,0,2.040702,1.04814E-14
2/9/07 9:00,0.3119148,34.30144,-70.11217,55.2414,0.3126359,3.001305,1.812105,1.812105,1.812105,165.6253,0,0,0,3.001305,0,0,1.1892,1.01082,18.97963,0.1649846,1.01082,0,1.01082,30.99634,54.4068,0,20,0.1290506,0.3050372,12.58783,2.743642,0,3.001305,0.1649846
2/9/07 10:00,0.363826,48.16982,-64.66831,41.25783,0.3641948,3.49627,1.812105,1.812105,1.812105,192.9397,0,0,0,3.49627,0,0,1.684165,1.43154,18.97963,1.018497,1.43154,0,1.43154,32.31099,56.71435,0,20,0.129187,0.3050372,12.58783,2.867383,0,3.49627,1.018497
2/9/07 11:00,0.3045618,61.10291,-53.34967,28.09706,0.3046036,2.924194,1.812105,1.812105,1.812105,161.37,0,0,0,2.924194,0,0,1.112089,0.945276,18.97963,2.217728,0.945276,0,0.945276,33.18023,58.24009,0,20,0.1293234,0.3050372,12.58783,2.724364,0,2.924194,2.217728
2/9/07 12:00,0.4367113,71.04171,-26.74029,17.7422,0.4369728,4.194939,1.812105,1.812105,1.812105,231.4953,0,0,0,4.194939,0,0,2.382834,2.025409,18.97963,3.00542,2.025409,0,2.025409,35.03724,61.49965,0,20,0.1294598,0.3050372,12.58783,3.04205,0,4.194939,3.00542
2/9/07 13:00,0.5671017,72.01459,19.93996,16.70076,0.5681357,5.454102,1.812105,1.812105,1.812105,300.9816,0,0,0,5.454102,0,0,3.641997,3.095698,17.68793,4.674249,3.095698,0,3.095698,37.86736,66.46726,0,20,0.1295963,0.3050372,12.58783,3.356841,0,5.454102,4.674249
2/9/07 14:00,0.635006,63.03225,50.43757,26.11291,0.6372494,6.117594,1.812105,1.812105,1.812105,337.596,0,0,0,6.117594,0,0,4.305489,3.659665,15.14271,7.180972,3.659665,0,3.659665,41.208,72.33098,0,20,0.1297327,0.3050372,12.58783,3.522714,0,6.117594,7.180972
2/9/07 15:00,0.5003198,50.37328,63.36238,39.02712,0.501846,4.817722,1.812105,1.812105,1.812105,265.8633,0,0,0,4.817722,0,0,3.005617,2.554774,12.23925,10.083,2.554774,0,2.554774,43.54702,76.43657,0,20,0.1298691,0.3050372,12.58783,3.197746,0,4.817722,10.083
2/9/07 16:00,0.2378537,36.60152,69.45045,52.92724,0.2379691,2.284504,2.038618,2.038618,2.038618,112.0614,0,0,0,2.284504,0,0,0.2458855,0.2090027,10.37514,12.07825,0.2090027,0,0.2090027,43.7396,76.7746,0,20,0.1300055,0.3050372,12.58783,2.813606,0,2.284504,12.07825
2/9/07 17:00,0.06557797,22.40856,72.58656,67.18668,0.0655845,0.6296111,2.265131,2.265131,2.265131,27.79579,2.22045E-16,0,0,0.6296111,1.817245,1.63552,0,0,10.47237,12.24118,0,1.817245,-1.817245,41.75675,73.29417,0,20,0.1301419,0.3050372,12.58783,2.649047,0,0.6296111,12.24118
2/9/07 18:00,0.06102782,8.033796,74.12189,81.59266,0.06124192,0.5879225,2.718158,2.718158,2.718158,21.62945,0,0,0,0.5879225,2.366928,2.130235,0,0,12.4389,10.55381,0,2.366928,-2.366928,39.16942,68.75273,0,20,0.1302783,0.3050372,12.58783,3.136954,0,0.5879225,10.55381
2/9/07 19:00,0.000249362,0,74.53941,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,14.78271,8.319403,0,3.020175,-3.020175,35.86082,62.94526,0,20,0.1304148,0.3050372,12.58783,2.989973,0,0,8.319403
2/9/07 20:00,0,0,73.90488,90,0,0,2.718158,2.718158,2.718158,0,4.44089E-16,0,0,0,3.020175,2.718158,0,0,17.72996,5.408281,0,3.020175,-3.020175,32.55222,57.13778,0,20,0.1305512,0.3050372,12.58783,2.989973,0,0,5.408281
2/9/07 21:00,0,0,71.90531,90,0,0,2.718158,2.193076,2.193076,0,0,0.525081,0.7968968,0,2.436752,2.193076,0,0,18.97964,2.436752,0,2.436752,-2.436752,29.88795,52.46128,0,20,0.1306876,0.3050372,12.58783,2.989973,0,0,2.436752
2/9/07 22:00,0,0,67.51588,90,0,0,2.038618,9.43327E-15,9.43327E-15,0,0,2.038618,2.24248,0,1.04814E-14,9.43327E-15,0,0,18.97964,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.130824,0.3050372,12.58783,2.24248,0,0,1.04814E-14
2/9/07 23:00,0,0,57.56419,90,0,0,1.132566,9.43327E-15,9.43327E-15,0,0,1.132566,1.245822,0,1.04814E-14,9.43327E-15,0,0,18.97964,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1309604,0.3050372,12.58783,1.245822,0,0,1.04814E-14
2/10/07 0:00,0,0,31.48191,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97964,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1310969,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/10/07 1:00,0,0,-23.7134,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97965,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1312333,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/10/07 2:00,0,0,-55.45556,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97965,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1313697,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/10/07 3:00,0,0,-66.87339,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97965,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1315061,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/10/07 4:00,0,0,-71.77029,90,0,0,0.4530262,9.43327E-15,9.43327E-15,0,0,0.4530262,0.4983289,0,1.04814E-14,9.43327E-15,0,0,18.97965,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1316425,0.3050372,12.58783,0.4983289,0,0,1.04814E-14
2/10/07 5:00,0,0,-74.01543,90,0,0,0.6115854,9.43327E-15,9.43327E-15,0,0,0.6115854,0.672744,0,1.04814E-14,9.43327E-15,0,0,18.97965,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1317789,0.3050372,12.58783,0.672744,0,0,1.04814E-14
2/10/07 6:00,0,0,-74.81896,90,0,0,1.019309,9.43327E-15,9.43327E-15,0,0,1.019309,1.12124,0,1.04814E-14,9.43327E-15,0,0,18.97965,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1319153,0.3050372,12.58783,1.12124,0,0,1.04814E-14
2/10/07 7:00,0.08617657,5.674304,-74.56761,83.9618,0.09025439,0.8664421,1.427033,0.8664421,0.8664421,100,0,0.5605906,0.9199044,0.8664421,1.04814E-14,9.43327E-15,0,0,18.97965,1.04814E-14,0,1.04814E-14,0,29.88795,52.46128,0,20,0.1320518,0.3050372,12.58783,1.786346,0,0.8664421,1.04814E-14
2/10/07 8:00,0.3216974,20.08937,-73.25184,69.52045,0.3267505,3.136805,1.630894,1.630894,1.630894,192.3365,0,0,0,3.136805,0,0,1.505911,1.280024,18.97966,1.04814E-14,1.280024,0,1.280024,31.06393,54.52544,0,20,0.1321882,0.3050372,12.58783,2.578185,0,3.136805,1.04814E-14
2/10/07 9:00,0.5760258,34.35113,-70.47711,55.20001,0.5820625,5.587801,1.630894,1.630894,1.630894,342.6218,0,0,0,5.587801,0,0,3.956906,3.36337,18.97966,1.080389,3.36337,0,3.36337,34.13655,59.9187,0,20,0.1323246,0.3050372,12.58783,3.190934,0,5.587801,1.080389
2/10/07 10:00,0.7883258,48.25888,-65.10679,41.17844,0.7947456,7.629558,1.630894,1.630894,1.630894,467.8143,0,0,0,7.629558,0,0,5.998663,5.098864,18.33197,3.867213,5.098864,0,5.098864,38.77313,68.05714,0,20,0.132461,0.3050372,12.58783,3.701373,0,7.629558,3.867213
2/10/07 11:00,0.942796,61.2566,-53.89724,27.95434,0.9494134,9.114369,1.630894,1.630894,1.630894,558.8571,0,0,0,9.114369,0,0,7.483475,6.360953,14.13939,7.9739,6.360953,0,6.360953,44.53817,78.181,0,20,0.1325974,0.3110189,12.83468,4.072576,0,9.114369,7.9739
2/10/07 12:00,1.096493,71.3028,-27.23152,17.48698,1.103723,10.59574,1.630894,1.630894,1.630894,649.6891,0,0,0,10.59574,0,0,8.964849,7.620122,9.14427,12.91609,7.620122,0,7.620122,51.42176,90.26424,0,20,0.1327339,0.3110189,12.83468,4.44292,0,10.59574,12.91609
2/10/07 13:00,1.120686,72.30564,20.24244,16.41251,1.128049,10.82927,1.630894,1.630894,1.630894,664.0082,5.201424,0,0,10.82927,0,0,3.996954,3.397411,3.397411,18.57506,3.397411,0,3.397411,54.52519,95.71191,0,20,0.1328703,0.3110189,12.83468,4.501302,0,10.82927,18.57506
2/10/07 14:00,1.001317,63.22801,50.95636,25.92724,1.008278,9.679465,1.630894,1.630894,1.630894,593.5065,6.553341,0,0,9.679465,0,0,1.49523,1.270946,1.270946,21.04085,1.270946,0,1.270946,55.69286,97.76161,0,20,0.1330067,0.3110189,12.83468,4.21385,0,9.679465,21.04085
2/10/07 15:00,0.8029871,50.50239,63.797,38.90754,0.8092718,7.76901,1.630894,1.630894,1.630894,476.3649,5.358902,0,0,7.76901,0,0,0.7792131,0.6623311,0.6623311,21.95485,0.6623311,0,0.6623311,56.30239,98.83156,0,20,0.1331431,0.3110189,12.83468,3.736236,0,7.76901,21.95485
2/10/07 16:00,0.4812741,36.68984,69.81489,52.8472,0.4846555,4.652693,1.834756,1.834756,1.834756,253.5864,2.41154,0,0,4.652693,0,0,0.4063964,0.3454369,0.3454369,22.42897,0.3454369,0,0.3454369,56.62056,99.39007,0,20,0.1332795,0.3110189,12.83468,3.181405,0,4.652693,22.42897
2/10/07 17:00,0.3473811,22.46821,72.91065,67.13449,0.3521011,3.380171,2.038618,2.038618,2.038618,165.8069,1.129509,0,0,3.380171,0,0,0.2120431,0.1802366,0.1802366,22.67564,0.1802366,0,0.1802366,56.78665,99.68162,0,20,0.1334159,0.3110189,12.83468,3.087523,0,3.380171,22.67564
2/10/07 18:00,0.08149971,8.070297,74.42817,81.56324,0.08239666,0.7910079,2.446342,2.446342,2.446342,32.33432,0,0,0,0.7910079,1.83926,1.655334,0,0,0.09406143,22.80418,0,1.83926,-1.83926,54.77964,96.15856,0,20,0.1335524,0.3110189,12.83468,2.888728,0,0.7910079,22.80418
2/10/07 19:00,0.000288338,0,74.8464,90,0,0,2.446342,2.446342,2.446342,0,0,0,0,0,2.718158,2.446342,0,0,1.908612,21.24065,0,2.718158,-2.718158,51.80489,90.93679,0,20,0.1336888,0.3110189,12.83468,2.690976,0,0,21.24065
2/10/07 20:00,0,0,74.23166,90,0,0,2.446342,2.446342,2.446342,0,0,0,0,0,2.718158,2.446342,0,0,4.454738,18.88234,0,2.718158,-2.718158,48.83015,85.71502,0,20,0.1338252,0.3110189,12.83468,2.690976,0,0,18.88234
2/10/07 21:00,0,0,72.27695,90,0,0,2.446342,2.446342,2.446342,0,0,0,0,0,2.718158,2.446342,0,0,6.912644,16.4752,0,2.718158,-2.718158,45.85541,80.49324,0,20,0.1339616,0.3110189,12.83468,2.690976,0,0,16.4752
2/10/07 22:00,0,0,67.97211,90,0,0,1.834756,1.834756,1.834756,0,0,0,0,0,2.038618,1.834756,0,0,9.360107,14.01921,0,2.038618,-2.038618,43.62939,76.58575,0,20,0.134098,0.3110189,12.83468,2.018232,0,0,14.01921
2/10/07 23:00,0,0,58.16616,90,0,0,1.019309,1.019309,1.019309,0,0,0,0,0,1.132566,1.019309,0,0,11.12162,12.14943,0,1.132566,-1.132566,42.3964,74.42139,0,20,0.1342344,0.3110189,12.83468,1.12124,0,0,12.14943
2/11/07 0:00,0,0,32.12957,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,12.01219,11.102,0,0.5033625,-0.5033625,41.84953,73.46143,0,20,0.1343709,0.3110189,12.83468,0.4983289,0,0,11.102
2/11/07 1:00,0,0,-24.16632,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,12.34802,10.63474,0,0.5033625,-0.5033625,41.30266,72.50148,0,20,0.1345073,0.3110189,12.83468,0.4983289,0,0,10.63474
2/11/07 2:00,0,0,-56.06411,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,12.76375,10.16584,0,0.5033625,-0.5033625,40.75579,71.54152,0,20,0.1346437,0.3110189,12.83468,0.4983289,0,0,10.16584
2/11/07 3:00,0,0,-67.3428,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.20709,9.695279,0,0.5033625,-0.5033625,40.20892,70.58157,0,20,0.1347801,0.3110189,12.83468,0.4983289,0,0,9.695279
2/11/07 4:00,0,0,-72.15181,90,0,0,0.4530262,0.4530262,0.4530262,0,0,0,0,0,0.5033625,0.4530262,0,0,13.6604,9.223071,0,0.5033625,-0.5033625,39.66206,69.6216,0,20,0.1349165,0.3110189,12.83468,0.4983289,0,0,9.223071
2/11/07 5:00,0,0,-74.34962,90,0,0,0.6115854,0.6115854,0.6115854,0,0,0,0,0,0.6795394,0.6115854,0,0,14.11774,8.749214,0,0.6795394,-0.6795394,38.92336,68.32492,0,20,0.1350529,0.3110189,12.83468,0.672744,0,0,8.749214
2/11/07 6:00,0,0,-75.13185,90,0,0,1.019309,1.019309,1.019309,0,0,0,0,0,1.132566,1.019309,0,0,14.75978,8.106518,0,1.132566,-1.132566,37.69037,66.16057,0,20,0.1351894,0.3110189,12.83468,1.12124,0,0,8.106518
