sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"2/4/2007 9:00:00 PM","0","0","65.61522","90","0","0","22.33841","22.33841","0.633084","0.633084","0.633084","0","0","0","0","0","2.113958","6.789561","0","0.633084","-0.633084","22.16749","85.19143","0","0","0.6963924","0","6.789561"
"2/4/2007 10:00:00 PM","0","0","57.84298","90","0","0","22.33841","22.33841","0.2199971","0.2199971","0.2199971","0","0","0","0","0","2.477894","6.789561","0","0.2199971","-0.2199971","21.92153","84.24617","0","0","0.2419968","0","6.789561"
"2/4/2007 11:00:00 PM","0","0","42.39255","90","0","0","22.33841","22.33841","0.1169034","0.1169034","0.1169034","0","0","0","0","0","2.48829","6.789561","0","0.1169034","-0.1169034","21.79082","83.74387","0","0","0.1285938","0","6.789561"
"2/5/2007 12:00:00 AM","0","0","11.66296","90","0","0","22.33841","22.33841","0.08270125","0.08270125","0.08270125","0","0","0","0","0","2.477424","6.789561","0","0.08270125","-0.08270125","21.69836","83.38853","0","0","0.09097137","0","6.789561"
"2/5/2007 1:00:00 AM","0","0","-27.59271","90","0","0","22.33841","22.33841","0.0598539","0.0598539","0.0598539","0","0","0","0","0","2.482941","6.789561","0","0.0598539","-0.0598539","21.63144","83.13136","0","0","0.06583928","0","6.789561"
"2/5/2007 2:00:00 AM","0","0","-50.96194","90","0","0","22.33841","22.33841","0.04453208","0.04453208","0.04453208","0","0","0","0","0","2.493829","6.789561","0","0.04453208","-0.04453208","21.58166","82.94001","0","0","0.04898528","0","6.789561"
"2/5/2007 3:00:00 AM","0","0","-62.21814","90","0","0","22.33841","22.33841","0.05418126","0.05418126","0.05418126","0","0","0","0","0","2.505813","6.789561","0","0.05418126","-0.05418126","21.52108","82.70721","0","0","0.05959939","0","6.789561"
"2/5/2007 4:00:00 AM","0","0","-68.09126","90","0","0","22.33841","22.33841","0.1652874","0.1652874","0.1652874","0","0","0","0","0","2.535308","6.789561","0","0.1652874","-0.1652874","21.33628","81.99702","0","0","0.1818161","0","6.789561"
"2/5/2007 5:00:00 AM","0","0","-71.34686","90","0","0","22.33841","22.33841","0.3204389","0.3204389","0.3204389","0","0","0","0","0","2.666846","6.789561","0","0.3204389","-0.3204389","20.97802","80.62019","0","0","0.3524827","0","6.789561"
"2/5/2007 6:00:00 AM","0.006912797","0","-73.0663","90","0","0","22.33841","22.33841","0.4372548","0.4372548","0.4372548","0","0","0","0","0","2.921438","6.789561","0","0.4372548","-0.4372548","20.48915","78.74145","0","0","0.4809803","0","6.789561"
"2/5/2007 7:00:00 AM","0.07079048","11.2727","-73.64774","79.69866","0.07052112","0.24053","24.24714","22.33841","0.1985934","0.1985934","0.1985934","121.1168","0","0","0","0.24053","3.24981","6.789561","0.04193656","0","0.04193656","20.52666","78.8856","0","0","0.4108767","0","7.030091"
"2/5/2007 8:00:00 AM","0.2717527","25.62819","-73.10043","65.39944","0.268353","0.8946401","29.6346","22.33841","0.4828717","0.4828717","0.4828717","185.2749","0","0","0","0.8946401","3.124287","6.789561","0.4117684","0","0.4117684","20.89496","80.30099","0","0","1.246871","0","7.684201"
"2/5/2007 9:00:00 AM","0.2792233","39.88574","-71.00474","51.28967","0.2785177","0.9274212","29.91272","22.33841","0.3292519","0.3292519","0.3292519","281.6753","0","0","0","0.9274212","2.792252","6.789561","0.5981693","0","0.5981693","21.42998","82.35711","0","0","1.104114","0","7.716982"
"2/5/2007 10:00:00 AM","0.3992077","53.84677","-66.00224","37.64061","0.3979702","1.30655","33.19093","22.33841","0.3296886","0.3296886","0.3296886","396.298","0","0","0","1.30655","2.39789","6.789561","0.9768609","0","0.9768609","22.30371","85.71493","0","0","1.407897","0","8.09611"
"2/5/2007 11:00:00 AM","0.789843","66.89025","-53.53123","25.26201","0.7800511","2.442776","43.79839","22.33841","0.4792426","0.4792426","0.4792426","509.716","0.1774822","0","0","2.442776","1.786051","6.789561","1.786051","0","1.786051","23.9012","91.85422","0","0","2.481388","0","9.232337"
"2/5/2007 12:00:00 PM","0.9191102","76.05857","-17.09154","17.20702","0.9067855","2.793554","47.35842","22.33841","0.4990315","0.4990315","0.4990315","559.795","1.63046","0","0","2.793554","0.6640621","6.789561","0.6640621","0","0.6640621","24.49516","94.13683","0","0","2.783778","0","9.583115"
"2/5/2007 1:00:00 PM","0.7160336","73.00776","37.73202","19.77658","0.7096248","2.242188","41.8291","22.33841","0.4803579","0.4803579","0.4803579","466.7744","1.283852","0","0","2.242188","0.4779781","6.789561","0.4779781","0","0.4779781","24.92267","95.77982","0","0","2.322144","0","9.031749"
"2/5/2007 2:00:00 PM","0.3249142","61.41734","60.47732","30.38274","0.324472","1.074608","31.17175","22.33841","0.2753912","0.2753912","0.2753912","390.2115","0.4551783","0","0","1.074608","0.3440387","6.789561","0.3440387","0","0.3440387","25.23039","96.9624","0","0","1.162617","0","7.864169"
"2/5/2007 3:00:00 PM","0.2691776","47.83572","68.69897","43.48767","0.2687869","0.8960409","29.64646","22.33841","0.2646852","0.2646852","0.2646852","338.5308","0.3837238","0","0","0.8960409","0.2476319","6.789561","0.2476319","0","0.2476319","25.45188","97.8136","0","0","1.007986","0","7.685602"
"2/5/2007 4:00:00 PM","0.2090602","33.708","72.15966","57.38886","0.2086657","0.7005121","28.00403","22.33841","0.2633596","0.2633596","0.2633596","265.9907","0.2589122","0","0","0.7005121","0.1782403","6.789561","0.1782403","0","0.1782403","25.6113","98.42628","0","0","0.8501053","0","7.490073"
"2/5/2007 5:00:00 PM","0.04037504","19.39222","73.49144","71.60188","0.04033027","0.1380275","23.42924","22.33841","0.5614884","0.5614884","0.5614884","24.58244","0","0","0","0.1380275","0.1282937","6.789561","0","0.4234609","-0.4234609","25.13786","96.60679","0","0","0.7280593","0","6.927588"
"2/5/2007 6:00:00 PM","0.03793364","5.027452","73.52618","85.94057","0.0374322","0.128151","23.35079","22.33841","1.371275","1.371275","1.371275","9.345389","0","0","0","0.128151","0.564238","6.789561","0","1.243124","-1.243124","23.748","91.26546","0","0","1.610924","0","6.917712"
"2/5/2007 7:00:00 PM","0","0","72.47166","90","0","0","22.33841","22.33841","0.981466","0.981466","0.981466","0","0","0","0","0","1.606258","6.789561","0","0.981466","-0.981466","22.65069","87.04841","0","0","1.079613","0","6.789561"
"2/5/2007 8:00:00 PM","0","0","70.16187","90","0","0","22.33841","22.33841","0.7226067","0.7226067","0.7226067","0","0","0","0","0","2.309","6.789561","0","0.7226067","-0.7226067","21.84279","83.94359","0","0","0.7948673","0","6.789561"
"2/5/2007 9:00:00 PM","0","0","65.96426","90","0","0","22.33841","22.33841","0.508809","0.508809","0.508809","0","0","0","0","0","2.713866","6.789561","0","0.508809","-0.508809","21.27393","81.75739","0","0","0.5596899","0","6.789561"
"2/5/2007 10:00:00 PM","0","0","58.25888","90","0","0","22.33841","22.33841","0.2908368","0.2908368","0.2908368","0","0","0","0","0","2.952278","6.789561","0","0.2908368","-0.2908368","20.94876","80.50776","0","0","0.3199205","0","6.789561"
"2/5/2007 11:00:00 PM","0","0","42.86859","90","0","0","22.33841","22.33841","0.1437431","0.1437431","0.1437431","0","0","0","0","0","3.039258","6.789561","0","0.1437431","-0.1437431","20.78805","79.89014","0","0","0.1581175","0","6.789561"
"2/6/2007 12:00:00 AM","0","0","11.92037","90","0","0","22.33841","22.33841","0.0890129","0.0890129","0.0890129","0","0","0","0","0","3.047233","6.789561","0","0.0890129","-0.0890129","20.68853","79.50768","0","0","0.09791418","0","6.789561"
"2/6/2007 1:00:00 AM","0","0","-27.88686","90","0","0","22.33841","22.33841","0.08931293","0.08931293","0.08931293","0","0","0","0","0","3.051979","6.789561","0","0.08931293","-0.08931293","20.58868","79.12392","0","0","0.09824421","0","6.789561"
"2/6/2007 2:00:00 AM","0","0","-51.36385","90","0","0","22.33841","22.33841","0.09552297","0.09552297","0.09552297","0","0","0","0","0","3.085503","6.789561","0","0.09552297","-0.09552297","20.48188","78.71349","0","0","0.1050753","0","6.789561"
"2/6/2007 3:00:00 AM","0","0","-62.576","90","0","0","22.33841","22.33841","0.06874578","0.06874578","0.06874578","0","0","0","0","0","3.137019","6.789561","0","0.06874578","-0.06874578","20.40502","78.41811","0","0","0.07562035","0","6.789561"
"2/6/2007 4:00:00 AM","0","0","-68.40685","90","0","0","22.33841","22.33841","0.2493301","0.2493301","0.2493301","0","0","0","0","0","3.168991","6.789561","0","0.2493301","-0.2493301","20.12626","77.34682","0","0","0.2742631","0","6.789561"
"2/6/2007 5:00:00 AM","0","0","-71.63801","90","0","0","22.33841","22.33841","0.4994587","0.4994587","0.4994587","0","0","0","0","0","3.369034","6.789561","0","0.4994587","-0.4994587","19.56785","75.2008","0","0","0.5494046","0","6.789561"
"2/6/2007 6:00:00 AM","0.007976712","0","-73.34962","90","0","0","22.33841","22.33841","0.5556566","0.5556566","0.5556566","0","0","0","0","0","3.768219","6.789561","0","0.5556566","-0.5556566","18.94661","72.81331","0","0","0.6112222","0","6.789561"
"2/6/2007 7:00:00 AM","0.1771957","11.24227","-73.93929","79.71255","0.1651538","0.5572348","26.81815","22.33841","0.5462309","0.5462309","0.5462309","102.0145","0","0","0","0.5572348","4.168162","6.789561","0.01100401","0","0.01100401","18.95645","72.85114","0","0","1.046642","0","7.346796"
"2/6/2007 8:00:00 AM","0.4589208","25.62011","-73.41923","65.38963","0.4431654","1.447048","34.43594","22.33841","0.3578222","0.3578222","0.3578222","404.4041","0","0","0","1.447048","4.031407","6.789561","1.089226","0","1.089226","19.93068","76.59519","0","0","1.551243","0","8.236609"
"2/6/2007 9:00:00 AM","0.7300584","39.90485","-71.37871","51.25003","0.7133496","2.252898","41.93309","22.33841","0.3673448","0.3673448","0.3673448","613.2923","0","0","0","2.252898","3.194803","6.789561","1.885553","0","1.885553","21.61717","83.07651","0","0","2.206397","0","9.042459"
"2/6/2007 10:00:00 AM","0.9845066","53.90532","-66.47979","37.55734","0.966839","2.95517","49.05268","22.33841","0.3134791","0.3134791","0.3134791","942.7008","0.6894373","0","0","2.95517","1.952254","6.789561","1.952254","0","1.952254","23.36332","89.78709","0","0","2.708963","0","9.744731"
"2/6/2007 11:00:00 AM","1.106453","67.02032","-54.18639","25.10402","1.089298","3.275498","52.52226","22.33841","0.5763503","0.5763503","0.5763503","568.3173","1.866569","0","0","3.275498","0.8325788","6.789561","0.8325788","0","0.8325788","24.108","92.64896","0","0","3.254384","0","10.06506"
"2/6/2007 12:00:00 PM","1.104352","76.32138","-17.58042","16.93768","1.088336","3.273031","52.49493","22.33841","0.5248877","0.5248877","0.5248877","623.5677","2.14887","0","0","3.273031","0.5992729","6.789561","0.5992729","0","0.5992729","24.64401","94.70888","0","0","3.195801","0","10.06259"
"2/6/2007 1:00:00 PM","1.019946","73.2461","38.28631","19.52223","1.005091","3.056565","50.13435","22.33841","0.3277576","0.3277576","0.3277576","932.5688","2.297463","0","0","3.056565","0.4313442","6.789561","0.4313442","0","0.4313442","25.02981","96.19156","0","0","2.805785","0","9.846126"
"2/6/2007 2:00:00 PM","0.8875067","61.56359","60.99604","30.21196","0.8736954","2.703235","46.42688","22.33841","0.2921105","0.2921105","0.2921105","925.4152","2.100652","0","0","2.703235","0.3104726","6.789561","0.3104726","0","0.3104726","25.30751","97.25877","0","0","2.483909","0","9.492796"
"2/6/2007 3:00:00 PM","0.7233328","47.93201","69.103","43.36997","0.710161","2.24373","41.84407","22.33841","0.3409716","0.3409716","0.3409716","658.0402","1.679287","0","0","2.24373","0.2234717","6.789561","0.2234717","0","0.2234717","25.50739","98.02692","0","0","2.170053","0","9.033291"
"2/6/2007 4:00:00 PM","0.5098387","33.77274","72.49658","57.30553","0.4980117","1.615366","35.95029","22.33841","0.3409063","0.3409063","0.3409063","473.8445","1.113609","0","0","1.615366","0.1608503","6.789561","0.1608503","0","0.1608503","25.65126","98.57981","0","0","1.667289","0","8.404926"
"2/6/2007 5:00:00 PM","0.2424836","19.43286","73.79327","71.54431","0.2364532","0.7912363","28.76259","22.33841","0.874548","0.874548","0.874548","90.47375","0","0","0","0.7912363","0.1157767","6.789561","0","0.08331164","-0.08331164","25.55811","98.22185","0","0","1.594992","0","7.580797"
"2/6/2007 6:00:00 PM","0.07487328","5.046632","73.8142","85.90512","0.06524119","0.2226548","24.10402","22.33841","1.028129","1.028129","1.028129","21.65631","0","0","0","0.2226548","0.2411412","6.789561","0","0.805474","-0.805474","24.65756","94.76097","0","0","1.309065","0","7.012216"
"2/6/2007 7:00:00 PM","0","0","72.76303","90","0","0","22.33841","22.33841","0.8632929","0.8632929","0.8632929","0","0","0","0","0","0.9634431","6.789561","0","0.8632929","-0.8632929","23.69237","91.05167","0","0","0.9496222","0","6.789561"
"2/6/2007 8:00:00 PM","0","0","70.47403","90","0","0","22.33841","22.33841","0.6838013","0.6838013","0.6838013","0","0","0","0","0","1.626963","6.789561","0","0.6838013","-0.6838013","22.92786","88.11359","0","0","0.7521814","0","6.789561"
"2/6/2007 9:00:00 PM","0","0","66.31861","90","0","0","22.33841","22.33841","0.3792347","0.3792347","0.3792347","0","0","0","0","0","2.054408","6.789561","0","0.3792347","-0.3792347","22.50386","86.48413","0","0","0.4171582","0","6.789561"
"2/6/2007 10:00:00 PM","0","0","58.68136","90","0","0","22.33841","22.33841","0.2376069","0.2376069","0.2376069","0","0","0","0","0","2.207686","6.789561","0","0.2376069","-0.2376069","22.23821","85.4632","0","0","0.2613675","0","6.789561"
"2/6/2007 11:00:00 PM","0","0","43.35333","90","0","0","22.33841","22.33841","0.1816326","0.1816326","0.1816326","0","0","0","0","0","2.280523","6.789561","0","0.1816326","-0.1816326","22.03514","84.68279","0","0","0.1997958","0","6.789561"
"2/7/2007 12:00:00 AM","0","0","12.17901","90","0","0","22.33841","22.33841","0.08962797","0.08962797","0.08962797","0","0","0","0","0","2.3454","6.789561","0","0.08962797","-0.08962797","21.93493","84.29768","0","0","0.09859076","0","6.789561"
"2/7/2007 1:00:00 AM","0","0","-28.20092","90","0","0","22.33841","22.33841","0.0844437","0.0844437","0.0844437","0","0","0","0","0","2.35487","6.789561","0","0.0844437","-0.0844437","21.84052","83.93485","0","0","0.09288807","0","6.789561"
"2/7/2007 2:00:00 AM","0","0","-51.78078","90","0","0","22.33841","22.33841","0.05871452","0.05871452","0.05871452","0","0","0","0","0","2.385756","6.789561","0","0.05871452","-0.05871452","21.77488","83.68258","0","0","0.06458597","0","6.789561"
"2/7/2007 3:00:00 AM","0","0","-62.94359","90","0","0","22.33841","22.33841","0.07959751","0.07959751","0.07959751","0","0","0","0","0","2.405765","6.789561","0","0.07959751","-0.07959751","21.68588","83.34057","0","0","0.08755726","0","6.789561"
"2/7/2007 4:00:00 AM","0","0","-68.72953","90","0","0","22.33841","22.33841","0.2849912","0.2849912","0.2849912","0","0","0","0","0","2.453813","6.789561","0","0.2849912","-0.2849912","21.36725","82.11605","0","0","0.3134903","0","6.789561"
"2/7/2007 5:00:00 AM","0","0","-71.93491","90","0","0","22.33841","22.33841","0.2922404","0.2922404","0.2922404","0","0","0","0","0","2.686942","6.789561","0","0.2922404","-0.2922404","21.04052","80.86038","0","0","0.3214644","0","6.789561"
"2/7/2007 6:00:00 AM","0.00650226","0","-73.63804","90","0","0","22.33841","22.33841","0.4451371","0.4451371","0.4451371","0","0","0","0","0","2.895231","6.789561","0","0.4451371","-0.4451371","20.54284","78.94776","0","0","0.4896509","0","6.789561"
"2/7/2007 7:00:00 AM","0.1366759","11.21455","-74.23574","79.72343","0.1314507","0.4452408","25.90123","22.33841","0.332742","0.332742","0.332742","133.8096","0","0","0","0.4452408","3.225837","6.789561","0.1124988","0","0.1124988","20.64346","79.33447","0","0","0.7222088","0","7.234802"
"2/7/2007 8:00:00 AM","0.3149452","25.61469","-73.74311","65.37682","0.3090719","1.025469","30.74953","22.33841","0.4147838","0.4147838","0.4147838","247.2297","0","0","0","1.025469","3.046348","6.789561","0.6106849","0","0.6106849","21.18967","81.4336","0","0","1.276637","0","7.81503"
"2/7/2007 9:00:00 AM","0.7352831","39.92654","-71.7585","51.20747","0.7187627","2.268441","42.08426","22.33841","0.5138946","0.5138946","0.5138946","441.4216","0","0","0","2.268441","2.578834","6.789561","1.754547","0","1.754547","22.75899","87.46461","0","0","2.380037","0","9.058002"
"2/7/2007 10:00:00 AM","0.9219257","53.96628","-66.96505","37.47117","0.9058345","2.790971","47.33163","22.33841","0.4700664","0.4700664","0.4700664","593.7397","0.9384812","0","0","2.790971","1.382423","6.789561","1.382423","0","1.382423","23.99547","92.21648","0","0","2.74985","0","9.580532"
"2/7/2007 11:00:00 AM","1.053676","67.15278","-54.85506","24.9428","1.037763","3.142207","51.05972","22.33841","0.4968077","0.4968077","0.4968077","632.4796","2.01087","0","0","3.142207","0.6345297","6.789561","0.6345297","0","0.6345297","24.56301","94.39758","0","0","3.060254","0","9.931768"
"2/7/2007 12:00:00 PM","1.128113","76.58877","-18.08249","16.66346","1.112052","3.333649","53.16914","22.33841","0.768442","0.768442","0.768442","433.8192","2.108485","0","0","3.333649","0.4567212","6.789561","0.4567212","0","0.4567212","24.97151","95.9675","0","0","3.512205","0","10.12321"
"2/7/2007 1:00:00 PM","1.00069","73.48463","38.87527","19.26647","0.9865385","3.007538","49.60949","22.33841","0.4771048","0.4771048","0.4771048","630.3726","2.201695","0","0","3.007538","0.3287385","6.789561","0.3287385","0","0.3287385","25.26554","97.09749","0","0","2.930846","0","9.797099"
"2/7/2007 2:00:00 PM","0.7372658","61.70708","61.5316","30.04298","0.7284274","2.296135","42.35424","22.33841","0.5136964","0.5136964","0.5136964","446.983","1.54582","0","0","2.296135","0.2366191","6.789561","0.2366191","0","0.2366191","25.47718","97.91084","0","0","2.401974","0","9.085696"
"2/7/2007 3:00:00 PM","0.6932222","48.02505","69.51663","43.25492","0.681422","2.160732","41.04228","22.33841","0.3892727","0.3892727","0.3892727","555.069","1.601146","0","0","2.160732","0.1703135","6.789561","0.1703135","0","0.1703135","25.62951","98.49626","0","0","2.156785","0","8.950293"
"2/7/2007 4:00:00 PM","0.4799274","33.83415","72.84025","57.22512","0.4700007","1.529702","35.1764","22.33841","0.2625978","0.2625978","0.2625978","582.5267","1.144516","0","0","1.529702","0.1225881","6.789561","0.1225881","0","0.1225881","25.73916","98.91764","0","0","1.512619","0","8.319263"
"2/7/2007 5:00:00 PM","0.3039961","19.47016","74.10051","71.48973","0.2922416","0.9715517","30.28844","22.33841","0.6912401","0.6912401","0.6912401","140.552","0.1920752","0","0","0.9715517","0.08823639","6.789561","0.08823639","0","0.08823639","25.81808","99.22094","0","0","1.537606","0","7.761113"
