Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
4/19/07 4:00,0,0,-103.6811,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.017,12.83627,0,0.3441795,-0.3441795,43.94822,77.47147,0,20,0.3542753,0.7305858,30.14876,0.3407377,0,0,12.83627
4/19/07 5:00,0,0,-101.652,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,10.32387,12.52154,0,0.5162692,-0.5162692,43.3873,76.48269,0,20,0.3544117,0.7305858,30.14876,0.5111066,0,0,12.52154
4/19/07 6:00,0.003684081,0,-100.6661,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,10.80693,12.04772,0,0.8604487,-0.8604487,42.45137,74.83285,0,20,0.3545481,0.7305858,30.14876,0.8518442,0,0,12.04772
4/19/07 7:00,0.16936,9.996768,-100.4329,80.2547,0.1655299,1.589087,1.084165,1.084165,1.084165,146.5724,0,0,0,1.589087,0,0,0.5049216,0.4291834,11.62971,11.25325,0.4291834,0,0.4291834,42.84659,75.52953,0,20,0.3546845,0.7305858,30.14876,1.589854,0,1.589087,11.25325
4/19/07 8:00,0.4298387,24.73552,-100.948,65.53258,0.4257618,4.087313,1.239046,1.239046,1.239046,329.8758,0,0,0,4.087313,0,0,2.848267,2.421027,11.17366,11.58933,2.421027,0,2.421027,45.06386,79.43811,0,20,0.3548209,0.7305858,30.14876,2.384779,0,4.087313,11.58933
4/19/07 9:00,0.6329357,39.42361,-102.51,50.88668,0.629097,6.039331,1.239046,1.239046,1.239046,487.4178,0,0,0,6.039331,0,0,4.800285,4.080243,9.107243,13.45874,4.080243,0,4.080243,48.78397,85.99588,0,20,0.3549573,0.7305858,30.14876,2.872784,0,6.039331,13.45874
4/19/07 10:00,0.8402554,53.96781,-106.1056,36.43383,0.836232,8.027827,1.239046,1.239046,1.239046,647.9039,0,0,0,8.027827,0,0,6.788781,5.770464,5.843432,16.53387,5.770464,0,5.770464,54.02145,95.22845,0,20,0.3550937,0.7305858,30.14876,3.369908,0,8.027827,16.53387
4/19/07 11:00,0.8062176,68.04996,-115.4022,22.57158,0.803362,7.712275,1.239046,1.239046,1.239046,622.4365,4.787544,0,0,7.712275,0,0,1.685685,1.432832,1.432832,20.73302,1.432832,0,1.432832,55.33724,97.54792,0,20,0.3552302,0.7305858,30.14876,3.291019,0,7.712275,20.73302
4/19/07 12:00,0.8581476,79.55264,-151.2732,11.67013,0.8552761,8.21065,1.239046,1.239046,1.239046,662.659,6.121443,0,0,8.21065,0,0,0.8501616,0.7226374,0.7226374,21.764,0.7226374,0,0.7226374,56.00215,98.72001,0,20,0.3553666,0.7305858,30.14876,3.415613,0,8.21065,21.764
4/19/07 13:00,0.8802937,76.55946,133.2536,14.41569,0.8771678,8.420811,1.239046,1.239046,1.239046,679.6204,6.738403,0,0,8.420811,0,0,0.4433617,0.3768574,0.3768574,22.28133,0.3768574,0,0.3768574,56.34923,99.33184,0,20,0.355503,0.7305858,30.14876,3.468153,0,8.420811,22.28133
4/19/07 14:00,0.9017591,63.61343,111.2538,26.91266,0.8979353,8.620179,1.239046,1.239046,1.239046,695.7109,7.149813,0,0,8.620179,0,0,0.2313199,0.196622,0.196622,22.5504,0.196622,0,0.196622,56.53041,99.65122,0,20,0.3556394,0.7305858,30.14876,3.517995,0,8.620179,22.5504
4/19/07 15:00,0.6594954,49.31179,104.6046,41.05227,0.6566023,6.303381,1.239046,1.239046,1.239046,508.7286,4.943618,0,0,6.303381,0,0,0.1207179,0.1026102,0.1026102,22.69059,0.1026102,0,0.1026102,56.62498,99.81794,0,20,0.3557758,0.7305858,30.14876,2.938796,0,6.303381,22.69059
4/19/07 16:00,0.4011814,34.7044,101.8553,55.58859,0.3996485,3.836626,1.393927,1.393927,1.393927,275.2386,2.379692,0,0,3.836626,0,0,0.06300635,0.05355539,0.05355539,22.76369,0.05355539,0,0.05355539,56.67435,99.90496,0,20,0.3559123,0.7305858,30.14876,2.492476,0,3.836626,22.76369
4/19/07 17:00,0.2993278,19.99351,100.6902,70.26699,0.296304,2.844518,1.548808,1.548808,1.548808,183.6586,1.262823,0,0,2.844518,0,0,0.03288707,0.02795401,0.02795401,22.80183,0.02795401,0,0.02795401,56.70012,99.95661,0,20,0.3560487,0.7367629,30.40367,2.414818,0,2.844518,22.80183
4/19/07 18:00,0.06508029,5.248773,100.4311,85.00131,0.06357914,0.6103598,1.858569,1.858569,1.858569,32.84031,0,0,0,0.6103598,1.386899,1.248209,0,0,0.01183314,22.82304,0,1.386899,-1.386899,55.18894,97.29255,0,20,0.3561851,0.7367629,30.40367,2.197016,0,0.6103598,22.82304
4/19/07 19:00,0,0,100.8942,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,1.356789,21.6496,0,2.065077,-2.065077,52.93373,93.31683,0,20,0.3563215,0.7367629,30.40367,2.044426,0,0,21.6496
4/19/07 20:00,0,0,102.1665,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,3.272499,19.87483,0,2.065077,-2.065077,50.67852,89.34113,0,20,0.3564579,0.7367629,30.40367,2.044426,0,0,19.87483
4/19/07 21:00,0,0,104.6699,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.119748,18.07181,0,2.065077,-2.065077,48.4233,85.36542,0,20,0.3565944,0.7367629,30.40367,2.044426,0,0,18.07181
4/19/07 22:00,0,0,109.6287,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,6.955107,16.24054,0,1.548808,-1.548808,46.7348,82.38875,0,20,0.3567308,0.7367629,30.40367,1.53332,0,0,16.24054
4/19/07 23:00,0,0,121.1879,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.273989,14.85095,0,0.8604487,-0.8604487,45.79887,80.7388,0,20,0.3568672,0.7367629,30.40367,0.8518442,0,0,14.85095
4/20/07 0:00,0,0,157.9007,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.940421,14.07389,0,0.3441795,-0.3441795,45.42514,80.07995,0,20,0.3570036,0.7367629,30.40367,0.3407377,0,0,14.07389
4/20/07 1:00,0,0,-141.2046,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.15319,13.76224,0,0.3441795,-0.3441795,45.0514,79.42109,0,20,0.35714,0.7367629,30.40367,0.3407377,0,0,13.76224
4/20/07 2:00,0,0,-116.8346,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.428387,13.4498,0,0.3441795,-0.3441795,44.67766,78.76223,0,20,0.3572764,0.7367629,30.40367,0.3407377,0,0,13.4498
4/20/07 3:00,0,0,-108.1217,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.724926,13.13659,0,0.3441795,-0.3441795,44.30393,78.10337,0,20,0.3574128,0.7367629,30.40367,0.3407377,0,0,13.13659
4/20/07 4:00,0,0,-104.0982,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.02897,12.82261,0,0.3441795,-0.3441795,43.93019,77.44451,0,20,0.3575493,0.7367629,30.40367,0.3407377,0,0,12.82261
4/20/07 5:00,0,0,-102.0256,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,10.33586,12.50785,0,0.5162692,-0.5162692,43.36927,76.45567,0,20,0.3576857,0.7367629,30.40367,0.5111066,0,0,12.50785
4/20/07 6:00,0.002075059,0,-101.024,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,10.81895,12.03399,0,0.8604487,-0.8604487,42.43335,74.80572,0,20,0.3578221,0.7367629,30.40367,0.8518442,0,0,12.03399
4/20/07 7:00,0.1309147,10.05262,-100.7982,80.20747,0.1288993,1.237433,1.084165,1.084165,1.084165,114.137,0,0,0,1.237433,0,0,0.153268,0.1302778,11.64178,11.23943,0.1302778,0,0.1302778,42.55341,75.01739,0,20,0.3579585,0.7367629,30.40367,1.50194,0,1.237433,11.23943
4/20/07 8:00,0.4041546,24.77272,-101.3468,65.50474,0.4003347,3.843213,1.239046,1.239046,1.239046,310.1751,0,0,0,3.843213,0,0,2.604167,2.213542,11.44359,11.34163,2.213542,0,2.213542,44.5818,78.59323,0,20,0.3580949,0.7367629,30.40367,2.323754,0,3.843213,11.34163
4/20/07 9:00,0.6494157,39.43766,-102.981,50.8836,0.6452874,6.194759,1.239046,1.239046,1.239046,499.9619,0,0,0,6.194759,0,0,4.955713,4.212356,9.530208,13.05613,4.212356,0,4.212356,48.421,85.36135,0,20,0.3582314,0.7367629,30.40367,2.91164,0,6.194759,13.05613
4/20/07 10:00,0.7761678,53.94698,-106.7234,36.4687,0.7724805,7.415813,1.239046,1.239046,1.239046,598.5098,0,0,0,7.415813,0,0,6.176767,5.250252,6.130908,16.23864,5.250252,0,5.250252,53.1929,93.77373,0,20,0.3583678,0.7367629,30.40367,3.216904,0,7.415813,16.23864
4/20/07 11:00,0.8862154,67.95933,-116.3437,22.68184,0.8825861,8.472826,1.239046,1.239046,1.239046,683.8184,4.726788,0,0,8.472826,0,0,2.506992,2.130944,2.130944,20.0802,2.130944,0,2.130944,55.14604,97.21692,0,20,0.3585042,0.7367629,30.40367,3.481157,0,8.472826,20.0802
4/20/07 12:00,0.8695666,79.26562,-152.4921,11.96907,0.8664873,8.318278,1.239046,1.239046,1.239046,671.3453,6.11411,0,0,8.318278,0,0,0.9651223,0.820354,0.820354,21.61606,0.820354,0,0.820354,55.90065,98.54723,0,20,0.3586406,0.7367629,30.40367,3.44252,0,8.318278,21.61606
4/20/07 13:00,0.7592632,76.27253,134.2079,14.71737,0.7570624,7.267799,1.239046,1.239046,1.239046,586.564,5.525504,0,0,7.267799,0,0,0.5032492,0.4277618,0.4277618,22.20378,0.4277618,0,0.4277618,56.29456,99.24165,0,20,0.358777,0.7367629,30.40367,3.179901,0,7.267799,22.20378
4/20/07 14:00,0.8375798,63.44101,111.9732,27.10062,0.8340829,8.007196,1.239046,1.239046,1.239046,646.2387,6.505602,0,0,8.007196,0,0,0.262548,0.2231658,0.2231658,22.50932,0.2231658,0,0.2231658,56.50018,99.60414,0,20,0.3589135,0.7367629,30.40367,3.36475,0,8.007196,22.50932
4/20/07 15:00,0.5801494,49.18843,105.1294,41.18761,0.5780527,5.549306,1.239046,1.239046,1.239046,447.8692,4.17325,0,0,5.549306,0,0,0.1370099,0.1164584,0.1164584,22.66846,0.1164584,0,0.1164584,56.60752,99.79336,0,20,0.3590499,0.7367629,30.40367,2.750277,0,5.549306,22.66846
4/20/07 16:00,0.5099266,34.60943,102.2826,55.6935,0.5066546,4.863884,1.393927,1.393927,1.393927,348.934,3.398449,0,0,4.863884,0,0,0.07150834,0.06078209,0.06078209,22.75144,0.06078209,0,0.06078209,56.66355,99.89214,0,20,0.3591863,0.7367629,30.40367,2.749291,0,4.863884,22.75144
4/20/07 17:00,0.2132611,19.91923,101.0694,70.35016,0.2122518,2.037617,1.548808,1.548808,1.548808,131.5604,0.4514851,0,0,2.037617,0,0,0.03732445,0.03172578,0.03172578,22.79473,0.03172578,0,0.03172578,56.69279,99.9437,0,20,0.3593227,0.7367629,30.40367,2.213093,0,2.037617,22.79473
4/20/07 18:00,0.05249191,5.192349,100.7923,85.06622,0.05183855,0.4976501,1.858569,1.858569,1.858569,26.77598,0,0,0,0.4976501,1.512132,1.360919,0,0,0.01656021,22.81732,0,1.512132,-1.512132,55.04447,97.03786,0,20,0.3594591,0.7367629,30.40367,2.168839,0,0.4976501,22.81732
4/20/07 19:00,0,0,101.2613,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,1.484322,21.5367,0,2.065077,-2.065077,52.78926,93.06216,0,20,0.3595955,0.7367629,30.40367,2.044426,0,0,21.5367
4/20/07 20:00,0,0,102.5651,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,3.392129,19.76013,0,2.065077,-2.065077,50.53405,89.08644,0,20,0.3597319,0.7367629,30.40367,2.044426,0,0,19.76013
4/20/07 21:00,0,0,105.1368,90,0,0,1.858569,1.858569,1.858569,0,0,0,0,0,2.065077,1.858569,0,0,5.237422,17.95531,0,2.065077,-2.065077,48.27884,85.11073,0,20,0.3598683,0.7367629,30.40367,2.044426,0,0,17.95531
4/20/07 22:00,0,0,110.2298,90,0,0,1.393927,1.393927,1.393927,0,2.22045E-16,0,0,0,1.548808,1.393927,0,0,7.072846,16.12224,0,1.548808,-1.548808,46.59033,82.13406,0,20,0.3600048,0.7367629,30.40367,1.53332,0,0,16.12224
4/20/07 23:00,0,0,122.0489,90,0,0,0.7744038,0.7744038,0.7744038,0,1.11022E-16,0,0,0,0.8604487,0.7744038,0,0,8.392167,14.7313,0,0.8604487,-0.8604487,45.6544,80.48412,0,20,0.3601412,0.7367629,30.40367,0.8518442,0,0,14.7313
4/21/07 0:00,0,0,158.7092,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.058878,13.95349,0,0.3441795,-0.3441795,45.28067,79.82526,0,20,0.3602776,0.7367629,30.40367,0.3407377,0,0,13.95349
4/21/07 1:00,0,0,-141.8664,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.271734,13.64153,0,0.3441795,-0.3441795,44.90693,79.1664,0,20,0.360414,0.7367629,30.40367,0.3407377,0,0,13.64153
4/21/07 2:00,0,0,-117.475,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.547082,13.3288,0,0.3441795,-0.3441795,44.5332,78.50755,0,20,0.3605504,0.7367629,30.40367,0.3407377,0,0,13.3288
4/21/07 3:00,0,0,-108.6175,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.843794,13.0153,0,0.3441795,-0.3441795,44.15946,77.84869,0,20,0.3606869,0.7367629,30.40367,0.3407377,0,0,13.0153
4/21/07 4:00,0,0,-104.5107,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,10.14802,12.70101,0,0.3441795,-0.3441795,43.78572,77.18983,0,20,0.3608233,0.7367629,30.40367,0.3407377,0,0,12.70101
4/21/07 5:00,0,0,-102.3955,90,0,0,0.4181781,0.4181781,0.4181781,0,5.55112E-17,0,0,0,0.4646423,0.4181781,0,0,10.45509,12.38595,0,0.4646423,-0.4646423,43.28098,76.30002,0,20,0.3609597,0.7367629,30.40367,0.4599959,0,0,12.38595
4/21/07 6:00,0.0022314,0,-101.3786,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,10.88592,11.95922,0,0.7744038,-0.7744038,42.43888,74.81548,0,20,0.3610961,0.7367629,30.40367,0.7666598,0,0,11.95922
4/21/07 7:00,0.1173642,10.10618,-101.1604,80.16244,0.1159926,1.113529,0.9757488,0.9757488,0.9757488,114.1204,0,0,0,1.113529,0,0,0.1377798,0.1171128,11.62496,11.24413,0.1171128,0,0.1171128,42.54682,75.00577,0,20,0.3612325,0.7367629,30.40367,1.351706,0,1.113529,11.24413
4/21/07 8:00,0.4367955,24.80716,-101.7422,65.47957,0.4323568,4.150625,1.115142,1.115142,1.115142,372.2061,0,0,0,4.150625,0,0,3.035484,2.580161,11.44628,11.33601,2.580161,0,2.580161,44.90881,79.16971,0,20,0.361369,0.7367629,30.40367,2.264312,0,4.150625,11.33601
4/21/07 9:00,0.62829,39.44833,-103.4478,50.88378,0.6242302,5.99261,1.115142,1.115142,1.115142,537.3856,0,0,0,5.99261,0,0,4.877468,4.145848,9.225029,13.33037,4.145848,0,4.145848,48.68806,85.83216,0,20,0.3615054,0.7367629,30.40367,2.724808,0,5.99261,13.33037
4/21/07 10:00,0.8468353,53.92187,-107.3344,36.50766,0.8424776,8.087785,1.115142,1.115142,1.115142,725.2698,0.02022261,0,0,8.087785,0,0,6.952421,5.909558,5.909558,16.45695,5.909558,0,5.909558,54.0498,95.28436,0,20,0.3616418,0.7367629,30.40367,3.248602,0,8.087785,16.45695
4/21/07 11:00,0.7647827,67.86297,-117.2678,22.79728,0.7621019,7.316178,1.115142,1.115142,1.115142,656.0762,4.563162,0,0,7.316178,0,0,1.637874,1.392193,1.392193,20.75659,1.392193,0,1.392193,55.32841,97.53843,0,20,0.3617782,0.7367629,30.40367,3.0557,0,7.316178,20.75659
4/21/07 12:00,0.9243445,78.9761,-153.6312,12.26933,0.920707,8.838788,1.115142,1.115142,1.115142,792.6158,6.870241,0,0,8.838788,0,0,0.8534048,0.7253941,0.7253941,21.75834,0.7253941,0,0.7253941,55.99585,98.71506,0,20,0.3619146,0.7367629,30.40367,3.436352,0,8.838788,21.75834
4/21/07 13:00,0.9421161,75.98569,135.1196,15.01809,0.9382668,9.00736,1.115142,1.115142,1.115142,807.7325,7.447168,0,0,9.00736,0,0,0.4450513,0.3782936,0.3782936,22.27764,0.3782936,0,0.3782936,56.34426,99.32925,0,20,0.362051,0.7367629,30.40367,3.478496,0,9.00736,22.27764
4/21/07 14:00,0.7774906,63.26791,112.6786,27.28885,0.7744079,7.434316,1.115142,1.115142,1.115142,666.6702,6.086973,0,0,7.434316,0,0,0.2322011,0.1973709,0.1973709,22.54774,0.1973709,0,0.1973709,56.52612,99.64987,0,20,0.3621874,0.7367629,30.40367,3.085235,0,7.434316,22.54774
4/21/07 15:00,0.6577512,49.06521,105.6473,41.32263,0.6546399,6.284543,1.115142,1.115142,1.115142,563.5646,5.048223,0,0,6.284543,0,0,0.1211776,0.1030009,0.1030009,22.68846,0.1030009,0,0.1030009,56.62106,99.81723,0,20,0.3623239,0.7367629,30.40367,2.797791,0,6.284543,22.68846
4/21/07 16:00,0.4345496,34.51523,102.7053,55.79752,0.4323533,4.150591,1.254534,1.254534,1.254534,330.8472,2.832811,0,0,4.150591,0,0,0.06324624,0.0537593,0.0537593,22.76184,0.0537593,0,0.0537593,56.67062,99.90459,0,20,0.3624603,0.7367629,30.40367,2.417635,0,4.150591,22.76184
4/21/07 17:00,0.1704648,19.84621,101.4449,70.43197,0.170078,1.632748,1.393927,1.393927,1.393927,117.133,0.2058093,0,0,1.632748,0,0,0.03301228,0.02806044,0.02806044,22.80013,0.02806044,0,0.02806044,56.69648,99.95642,0,20,0.3625967,0.742943,30.6587,1.941507,0,1.632748,22.80013
4/21/07 18:00,0.05942198,5.13762,101.1501,85.12936,0.0582128,0.5588428,1.672712,1.672712,1.672712,33.40938,0,-2.22045E-16,0,0.5588428,1.237633,1.113869,0,0,0.0118874,22.82141,0,1.237633,-1.237633,55.34861,97.58011,0,20,0.3627331,0.742943,30.6587,1.979694,0,0.5588428,22.82141
4/21/07 19:00,0,0,101.6251,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,1.211572,21.7754,0,1.858569,-1.858569,53.32031,94.0042,0,20,0.3628695,0.742943,30.6587,1.839983,0,0,21.7754
4/21/07 20:00,0,0,102.9602,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,2.933216,20.18234,0,1.858569,-1.858569,51.29202,90.4283,0,20,0.363006,0.742943,30.6587,1.839983,0,0,20.18234
4/21/07 21:00,0,0,105.5991,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,4.591096,18.56642,0,1.858569,-1.858569,49.26372,86.85239,0,20,0.3631424,0.742943,30.6587,1.839983,0,0,18.56642
4/21/07 22:00,0,0,110.8234,90,0,0,1.254534,1.254534,1.254534,0,2.22045E-16,0,0,0,1.393927,1.254534,0,0,6.236536,16.92765,0,1.393927,-1.393927,47.74484,84.1746,0,20,0.3632788,0.742943,30.6587,1.379988,0,0,16.92765
4/21/07 23:00,0,0,122.8915,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,7.418208,15.6855,0,0.7744038,-0.7744038,46.90275,82.68998,0,20,0.3634152,0.742943,30.6587,0.7666598,0,0,15.6855
4/22/07 0:00,0,0,159.4696,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.015183,14.99131,0,0.3441795,-0.3441795,46.52901,82.03108,0,20,0.3635516,0.742943,30.6587,0.3407377,0,0,14.99131
4/22/07 1:00,0,0,-142.5017,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.240316,14.68195,0,0.3441795,-0.3441795,46.15528,81.37218,0,20,0.3636881,0.742943,30.6587,0.3407377,0,0,14.68195
4/22/07 2:00,0,0,-118.1023,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.518747,14.37182,0,0.3441795,-0.3441795,45.78154,80.71328,0,20,0.3638245,0.742943,30.6587,0.3407377,0,0,14.37182
4/22/07 3:00,0,0,-109.1064,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,8.815446,14.06091,0,0.3441795,-0.3441795,45.40781,80.05438,0,20,0.3639609,0.742943,30.6587,0.3407377,0,0,14.06091
4/22/07 4:00,0,0,-104.9185,90,0,0,0.3097615,0.3097615,0.3097615,0,5.55112E-17,0,0,0,0.3441795,0.3097615,0,0,9.118614,13.74922,0,0.3441795,-0.3441795,45.03407,79.39548,0,20,0.3640973,0.742943,30.6587,0.3407377,0,0,13.74922
4/22/07 5:00,0,0,-102.7617,90,0,0,0.4181781,0.4181781,0.4181781,0,5.55112E-17,0,0,0,0.4646423,0.4181781,0,0,9.424276,13.43676,0,0.4646423,-0.4646423,44.52933,78.50562,0,20,0.3642337,0.742943,30.6587,0.4599959,0,0,13.43676
4/22/07 6:00,0.003626148,0,-101.7299,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,9.852958,13.01354,0,0.7744038,-0.7744038,43.68723,77.02099,0,20,0.3643701,0.742943,30.6587,0.7666598,0,0,13.01354
4/22/07 7:00,0.1468935,10.1574,-101.5194,80.11965,0.1439266,1.381695,0.9757488,0.9757488,0.9757488,141.6036,0,0,0,1.381695,0,0,0.4059463,0.3450543,10.58824,12.30431,0.3450543,0,0.3450543,44.00505,77.58131,0,20,0.3645065,0.742943,30.6587,1.418748,0,1.381695,12.30431
4/22/07 8:00,0.3846304,24.83882,-102.1341,65.4571,0.3809475,3.657096,1.115142,1.115142,1.115142,327.9491,0,0,0,3.657096,0,0,2.541955,2.160661,10.21473,12.57245,2.160661,0,2.160661,45.98527,81.07245,0,20,0.3646429,0.742943,30.6587,2.14093,0,3.657096,12.57245
4/22/07 9:00,0.527069,39.45562,-103.9101,50.8872,0.524214,5.032454,1.115142,1.115142,1.115142,451.2839,0,0,0,5.032454,0,0,3.917313,3.329716,8.374177,14.23048,3.329716,0,3.329716,49.02724,86.43547,0,20,0.3647794,0.742943,30.6587,2.484769,0,5.032454,14.23048
4/22/07 10:00,0.6012358,53.89252,-107.9384,36.55063,0.5992048,5.752367,1.115142,1.115142,1.115142,515.8419,0,0,0,5.752367,0,0,4.637225,3.941641,5.721932,16.73508,3.941641,0,3.941641,52.62231,92.77362,0,20,0.3649158,0.742943,30.6587,2.664747,0,5.752367,16.73508
4/22/07 11:00,0.7992353,67.76112,-118.1739,22.91767,0.7961186,7.642738,1.115142,1.115142,1.115142,685.3604,3.316973,0,0,7.642738,0,0,3.210624,2.72903,2.72903,19.6288,2.72903,0,2.72903,55.11956,97.1763,0,20,0.3650522,0.742943,30.6587,3.13734,0,7.642738,19.6288
4/22/07 12:00,0.7974978,78.68465,-154.6959,12.57045,0.7948495,7.630555,1.115142,1.115142,1.115142,684.2678,5.536232,0,0,7.630555,0,0,0.9791813,0.8323041,0.8323041,21.59661,0.8323041,0,0.8323041,55.88514,98.52602,0,20,0.3651886,0.742943,30.6587,3.134294,0,7.630555,21.59661
4/22/07 13:00,0.8737651,75.69933,135.9914,15.31754,0.8703246,8.355116,1.115142,1.115142,1.115142,749.2427,6.729403,0,0,8.355116,0,0,0.5105719,0.4339861,0.4339861,22.19294,0.4339861,0,0.4339861,56.28478,99.23058,0,20,0.365325,0.742943,30.6587,3.315435,0,8.355116,22.19294
4/22/07 14:00,0.8494431,63.09438,113.3701,27.47715,0.8455787,8.117556,1.115142,1.115142,1.115142,727.9395,6.736048,0,0,8.117556,0,0,0.2663661,0.2264112,0.2264112,22.50293,0.2264112,0,0.2264112,56.49339,99.59837,0,20,0.3654615,0.742943,30.6587,3.256045,0,8.117556,22.50293
4/22/07 15:00,0.6380689,48.94228,106.1582,41.45717,0.6350774,6.096743,1.115142,1.115142,1.115142,546.7236,4.842599,0,0,6.096743,0,0,0.1390018,0.1181515,0.1181515,22.66439,0.1181515,0,0.1181515,56.60228,99.79034,0,20,0.3655979,0.742943,30.6587,2.750841,0,6.096743,22.66439
4/22/07 16:00,0.3753664,34.42191,103.1233,55.90053,0.3740077,3.590474,1.254534,1.254534,1.254534,286.1997,2.263392,0,0,3.590474,0,0,0.07254777,0.0616656,0.0616656,22.74858,0.0616656,0,0.0616656,56.65913,99.89056,0,20,0.3657343,0.742943,30.6587,2.277606,0,3.590474,22.74858
4/22/07 17:00,0.1922202,19.77454,101.8167,70.51232,0.1915111,1.838506,1.393927,1.393927,1.393927,131.894,0.4067126,0,0,1.838506,0,0,0.03786695,0.03218691,0.03218691,22.79249,0.03218691,0,0.03218691,56.6888,99.94287,0,20,0.3658707,0.742943,30.6587,1.992946,0,1.838506,22.79249
4/22/07 18:00,0.04418037,5.084651,101.5046,85.19064,0.04384837,0.4209444,1.672712,1.672712,1.672712,25.16538,0,0,0,0.4209444,1.390853,1.251768,0,0,0.0168009,22.81541,0,1.390853,-1.390853,55.17329,97.27101,0,20,0.3660071,0.742943,30.6587,1.94522,0,0.4209444,22.81541
